,noun_id,label,pred
0,chua__359,chua,chua
1,rossler__419,rossler,rossler
2,rikitake__154,rikitake,rikitake
3,chua__190,chua,chua
4,rossler__480,rossler,rossler
5,chua__13,chua,chua
6,rossler__13,rossler,rossler
7,duffing__380,duffing,duffing
8,duffing__60,duffing,duffing
9,lorenz__252,lorenz,lorenz
10,rikitake__424,rikitake,rikitake
11,chua__492,chua,chua
12,chua__470,chua,chua
13,chua__263,chua,chua
14,lorenz__496,lorenz,lorenz
15,chua__460,chua,chua
16,rikitake__158,rikitake,lorenz
17,lorenz__281,lorenz,lorenz
18,lorenz__41,lorenz,duffing
19,lorenz__103,lorenz,lorenz
20,rikitake__452,rikitake,rikitake
21,duffing__225,duffing,duffing
22,rikitake__225,rikitake,rikitake
23,rossler__318,rossler,rossler
24,chua__313,chua,chua
25,duffing__406,duffing,duffing
26,rikitake__196,rikitake,rikitake
27,duffing__468,duffing,duffing
28,duffing__107,duffing,duffing
29,chua__3,chua,chua
30,duffing__453,duffing,duffing
31,chua__203,chua,chua
32,lorenz__369,lorenz,lorenz
33,rikitake__149,rikitake,rikitake
34,chua__448,chua,chua
35,rossler__389,rossler,rossler
36,lorenz__97,lorenz,lorenz
37,lorenz__207,lorenz,lorenz
38,rikitake__173,rikitake,lorenz
39,rossler__23,rossler,rossler
40,rossler__233,rossler,rossler
41,duffing__67,duffing,duffing
42,duffing__428,duffing,duffing
43,lorenz__196,lorenz,lorenz
44,rossler__382,rossler,rossler
45,lorenz__194,lorenz,lorenz
46,rossler__269,rossler,rossler
47,rossler__364,rossler,rossler
48,duffing__270,duffing,duffing
49,duffing__322,duffing,duffing
50,chua__230,chua,chua
51,rikitake__340,rikitake,rikitake
52,duffing__311,duffing,duffing
53,rikitake__391,rikitake,lorenz
54,duffing__479,duffing,duffing
55,rossler__332,rossler,rossler
56,duffing__131,duffing,duffing
57,rossler__442,rossler,rossler
58,duffing__387,duffing,duffing
59,lorenz__394,lorenz,lorenz
60,chua__356,chua,chua
61,lorenz__466,lorenz,rikitake
62,rikitake__169,rikitake,duffing
63,lorenz__259,lorenz,lorenz
64,duffing__282,duffing,duffing
65,rikitake__281,rikitake,rikitake
66,chua__459,chua,rikitake
67,lorenz__153,lorenz,lorenz
68,lorenz__101,lorenz,lorenz
69,duffing__188,duffing,duffing
70,duffing__325,duffing,duffing
71,lorenz__477,lorenz,rikitake
72,lorenz__377,lorenz,lorenz
73,lorenz__305,lorenz,lorenz
74,chua__116,chua,chua
75,duffing__383,duffing,duffing
76,lorenz__270,lorenz,rikitake
77,duffing__263,duffing,duffing
78,rikitake__416,rikitake,lorenz
79,rossler__105,rossler,rossler
80,chua__40,chua,chua
81,lorenz__226,lorenz,lorenz
82,duffing__164,duffing,duffing
83,rossler__125,rossler,rossler
84,chua__86,chua,chua
85,duffing__419,duffing,duffing
86,rikitake__263,rikitake,rikitake
87,lorenz__322,lorenz,lorenz
88,chua__178,chua,chua
89,rossler__458,rossler,rossler
90,lorenz__197,lorenz,lorenz
91,duffing__183,duffing,duffing
92,lorenz__308,lorenz,lorenz
93,lorenz__129,lorenz,rikitake
94,rikitake__361,rikitake,rikitake
95,lorenz__414,lorenz,lorenz
96,lorenz__19,lorenz,lorenz
97,lorenz__62,lorenz,rikitake
98,duffing__248,duffing,duffing
99,duffing__71,duffing,duffing
100,rikitake__464,rikitake,rikitake
101,rikitake__351,rikitake,lorenz
102,lorenz__465,lorenz,rikitake
103,lorenz__82,lorenz,lorenz
104,rossler__69,rossler,rossler
105,lorenz__200,lorenz,lorenz
106,lorenz__87,lorenz,lorenz
107,lorenz__351,lorenz,lorenz
108,lorenz__204,lorenz,lorenz
109,lorenz__60,lorenz,lorenz
110,rossler__200,rossler,rossler
111,chua__14,chua,chua
112,rikitake__366,rikitake,lorenz
113,rossler__348,rossler,rossler
114,rikitake__205,rikitake,rikitake
115,rikitake__94,rikitake,rikitake
116,duffing__463,duffing,duffing
117,chua__332,chua,chua
118,rossler__223,rossler,rossler
119,lorenz__46,lorenz,lorenz
120,chua__46,chua,chua
121,rossler__401,rossler,rossler
122,chua__331,chua,chua
123,rikitake__259,rikitake,duffing
124,duffing__370,duffing,duffing
125,duffing__284,duffing,duffing
126,chua__431,chua,chua
127,lorenz__409,lorenz,lorenz
128,chua__277,chua,chua
129,rikitake__65,rikitake,chua
130,duffing__253,duffing,duffing
131,duffing__181,duffing,duffing
132,duffing__261,duffing,duffing
133,rikitake__390,rikitake,rikitake
134,chua__286,chua,chua
135,rossler__214,rossler,rikitake
136,rossler__453,rossler,rossler
137,duffing__5,duffing,duffing
138,chua__61,chua,chua
139,rikitake__231,rikitake,rikitake
140,duffing__254,duffing,duffing
141,rossler__184,rossler,rossler
142,rossler__162,rossler,rossler
143,lorenz__275,lorenz,lorenz
144,lorenz__108,lorenz,lorenz
145,chua__362,chua,chua
146,lorenz__309,lorenz,lorenz
147,lorenz__238,lorenz,rikitake
148,chua__172,chua,chua
149,chua__388,chua,chua
150,rikitake__438,rikitake,lorenz
151,duffing__141,duffing,duffing
152,rossler__489,rossler,rossler
153,rikitake__348,rikitake,rossler
154,rikitake__344,rikitake,rikitake
155,rossler__255,rossler,rossler
156,lorenz__291,lorenz,lorenz
157,duffing__97,duffing,duffing
158,lorenz__449,lorenz,rossler
159,rossler__303,rossler,rossler
160,rossler__42,rossler,rossler
161,lorenz__213,lorenz,lorenz
162,lorenz__130,lorenz,lorenz
163,rikitake__175,rikitake,rikitake
164,duffing__114,duffing,duffing
165,rossler__434,rossler,rossler
166,lorenz__118,lorenz,lorenz
167,lorenz__284,lorenz,lorenz
168,lorenz__198,lorenz,lorenz
169,rikitake__245,rikitake,duffing
170,lorenz__486,lorenz,lorenz
171,rikitake__401,rikitake,rikitake
172,rikitake__103,rikitake,rikitake
173,rossler__456,rossler,rossler
174,chua__247,chua,chua
175,lorenz__390,lorenz,lorenz
176,lorenz__146,lorenz,lorenz
177,lorenz__141,lorenz,rikitake
178,rossler__384,rossler,rossler
179,rikitake__430,rikitake,rikitake
180,rossler__436,rossler,rossler
181,rikitake__86,rikitake,rikitake
182,rikitake__320,rikitake,lorenz
183,rossler__123,rossler,rossler
184,rikitake__445,rikitake,rikitake
185,rossler__432,rossler,rossler
186,rikitake__408,rikitake,rikitake
187,rikitake__270,rikitake,lorenz
188,rossler__222,rossler,rossler
189,lorenz__120,lorenz,lorenz
190,chua__274,chua,chua
191,rikitake__51,rikitake,lorenz
192,rossler__81,rossler,rossler
193,lorenz__227,lorenz,lorenz
194,lorenz__137,lorenz,lorenz
195,chua__249,chua,chua
196,rossler__409,rossler,rossler
197,rossler__267,rossler,rossler
198,rikitake__193,rikitake,rikitake
199,chua__39,chua,chua
200,duffing__18,duffing,duffing
201,chua__35,chua,chua
202,rossler__481,rossler,rossler
203,rikitake__255,rikitake,rikitake
204,duffing__90,duffing,duffing
205,chua__188,chua,chua
206,rossler__104,rossler,rossler
207,rossler__261,rossler,rossler
208,rikitake__62,rikitake,rikitake
209,lorenz__303,lorenz,lorenz
210,rikitake__319,rikitake,rikitake
211,lorenz__421,lorenz,lorenz
212,rossler__448,rossler,rossler
213,rossler__57,rossler,rossler
214,duffing__475,duffing,duffing
215,chua__325,chua,chua
216,chua__499,chua,chua
217,lorenz__387,lorenz,lorenz
218,lorenz__57,lorenz,lorenz
219,duffing__31,duffing,duffing
220,rikitake__478,rikitake,rikitake
221,lorenz__10,lorenz,rikitake
222,lorenz__225,lorenz,lorenz
223,lorenz__49,lorenz,lorenz
224,duffing__53,duffing,duffing
225,lorenz__316,lorenz,lorenz
226,rikitake__423,rikitake,rikitake
227,lorenz__242,lorenz,lorenz
228,lorenz__398,lorenz,lorenz
229,rossler__320,rossler,rossler
230,rikitake__279,rikitake,lorenz
231,duffing__471,duffing,duffing
232,lorenz__116,lorenz,rikitake
233,chua__165,chua,chua
234,chua__202,chua,chua
235,duffing__196,duffing,duffing
236,rikitake__273,rikitake,duffing
237,lorenz__484,lorenz,lorenz
238,rikitake__419,rikitake,rikitake
239,chua__334,chua,chua
240,rikitake__33,rikitake,rikitake
241,chua__76,chua,chua
242,rikitake__146,rikitake,chua
243,rikitake__54,rikitake,rikitake
244,rikitake__61,rikitake,rikitake
245,duffing__147,duffing,duffing
246,lorenz__435,lorenz,rikitake
247,chua__185,chua,chua
248,duffing__305,duffing,duffing
249,rossler__410,rossler,rossler
250,lorenz__75,lorenz,lorenz
251,rikitake__84,rikitake,lorenz
252,chua__68,chua,chua
253,chua__212,chua,chua
254,duffing__313,duffing,duffing
255,duffing__213,duffing,duffing
256,chua__317,chua,chua
257,rikitake__446,rikitake,rikitake
258,lorenz__26,lorenz,lorenz
259,lorenz__180,lorenz,lorenz
260,chua__343,chua,chua
261,rikitake__26,rikitake,rikitake
262,rossler__487,rossler,rossler
263,rossler__309,rossler,rossler
264,lorenz__232,lorenz,lorenz
265,duffing__302,duffing,duffing
266,rikitake__182,rikitake,lorenz
267,duffing__70,duffing,duffing
268,rikitake__134,rikitake,rikitake
269,lorenz__375,lorenz,lorenz
270,rossler__51,rossler,rossler
271,rossler__145,rossler,rossler
272,lorenz__290,lorenz,lorenz
273,lorenz__461,lorenz,duffing
274,duffing__170,duffing,duffing
275,lorenz__302,lorenz,lorenz
276,duffing__316,duffing,duffing
277,chua__125,chua,chua
278,lorenz__219,lorenz,rikitake
279,rossler__338,rossler,rossler
280,duffing__293,duffing,duffing
281,lorenz__440,lorenz,lorenz
282,lorenz__498,lorenz,rikitake
283,lorenz__299,lorenz,lorenz
284,rossler__169,rossler,rossler
285,chua__248,chua,chua
286,lorenz__28,lorenz,lorenz
287,rossler__37,rossler,rossler
288,chua__95,chua,chua
289,duffing__307,duffing,duffing
290,chua__307,chua,chua
291,rikitake__156,rikitake,lorenz
292,rikitake__164,rikitake,rikitake
293,rikitake__170,rikitake,rikitake
294,lorenz__216,lorenz,lorenz
295,duffing__193,duffing,duffing
296,duffing__146,duffing,duffing
297,lorenz__269,lorenz,rikitake
298,lorenz__445,lorenz,lorenz
299,duffing__25,duffing,duffing
300,rikitake__433,rikitake,rikitake
301,rikitake__58,rikitake,rikitake
302,duffing__326,duffing,duffing
303,chua__38,chua,chua
304,rossler__38,rossler,rossler
305,lorenz__395,lorenz,rikitake
306,chua__1,chua,chua
307,duffing__438,duffing,duffing
308,chua__467,chua,chua
309,rikitake__12,rikitake,lorenz
310,rossler__21,rossler,rossler
311,lorenz__444,lorenz,rikitake
312,rossler__431,rossler,rossler
313,duffing__482,duffing,duffing
314,duffing__199,duffing,chua
315,chua__34,chua,chua
316,rikitake__43,rikitake,lorenz
317,duffing__494,duffing,duffing
318,rikitake__477,rikitake,duffing
319,lorenz__368,lorenz,lorenz
320,rossler__231,rossler,rossler
321,lorenz__211,lorenz,lorenz
322,lorenz__24,lorenz,lorenz
323,lorenz__218,lorenz,lorenz
324,rikitake__371,rikitake,rikitake
325,rossler__87,rossler,rossler
326,duffing__20,duffing,duffing
327,rossler__248,rossler,rossler
328,chua__144,chua,chua
329,rikitake__394,rikitake,lorenz
330,rossler__466,rossler,rossler
331,chua__236,chua,chua
332,rikitake__108,rikitake,rikitake
333,rikitake__177,rikitake,rikitake
334,chua__456,chua,chua
335,duffing__40,duffing,duffing
336,rikitake__235,rikitake,rikitake
337,duffing__347,duffing,duffing
338,rossler__193,rossler,rossler
339,rossler__468,rossler,rossler
340,rossler__50,rossler,rossler
341,rossler__477,rossler,rossler
342,duffing__310,duffing,duffing
343,chua__167,chua,chua
344,chua__26,chua,chua
345,rikitake__286,rikitake,duffing
346,lorenz__251,lorenz,lorenz
347,chua__413,chua,chua
348,rikitake__398,rikitake,rikitake
349,rikitake__20,rikitake,rikitake
350,duffing__33,duffing,duffing
351,chua__148,chua,chua
352,duffing__38,duffing,duffing
353,rossler__340,rossler,rossler
354,chua__269,chua,chua
355,rikitake__447,rikitake,rikitake
356,rossler__140,rossler,rossler
357,rossler__404,rossler,rossler
358,rikitake__421,rikitake,lorenz
359,rikitake__157,rikitake,rikitake
360,lorenz__473,lorenz,lorenz
361,lorenz__177,lorenz,lorenz
362,lorenz__428,lorenz,lorenz
363,rikitake__187,rikitake,rikitake
364,chua__129,chua,chua
365,rikitake__333,rikitake,rikitake
366,rossler__402,rossler,rossler
367,lorenz__76,lorenz,lorenz
368,chua__252,chua,chua
369,rikitake__120,rikitake,rikitake
370,lorenz__134,lorenz,lorenz
371,lorenz__77,lorenz,lorenz
372,lorenz__69,lorenz,lorenz
373,rossler__356,rossler,rossler
374,duffing__394,duffing,duffing
