,noun_id,label,pred
0,rossler__463,rossler,rossler
1,lorenz__396,lorenz,lorenz
2,rikitake__296,rikitake,rikitake
3,rossler__260,rossler,rossler
4,chua__222,chua,chua
5,rikitake__228,rikitake,rikitake
6,chua__280,chua,chua
7,chua__132,chua,chua
8,duffing__352,duffing,duffing
9,duffing__442,duffing,duffing
10,chua__25,chua,chua
11,rossler__256,rossler,rossler
12,chua__475,chua,chua
13,duffing__309,duffing,duffing
14,rossler__316,rossler,rossler
15,chua__246,chua,chua
16,chua__20,chua,chua
17,rikitake__392,rikitake,rikitake
18,chua__442,chua,chua
19,rossler__323,rossler,rossler
20,chua__327,chua,chua
21,chua__425,chua,chua
22,chua__106,chua,chua
23,rossler__301,rossler,rossler
24,lorenz__310,lorenz,lorenz
25,duffing__338,duffing,duffing
26,rossler__174,rossler,rossler
27,chua__400,chua,chua
28,rikitake__338,rikitake,rikitake
29,rossler__371,rossler,rossler
30,rossler__112,rossler,rossler
31,lorenz__61,lorenz,lorenz
32,duffing__19,duffing,duffing
33,duffing__176,duffing,duffing
34,rikitake__312,rikitake,rikitake
35,rikitake__327,rikitake,rikitake
36,lorenz__300,lorenz,lorenz
37,lorenz__347,lorenz,lorenz
38,rossler__368,rossler,rossler
39,duffing__467,duffing,duffing
40,rossler__258,rossler,rossler
41,chua__385,chua,chua
42,duffing__413,duffing,duffing
43,rossler__353,rossler,rossler
44,duffing__144,duffing,duffing
45,duffing__474,duffing,duffing
46,lorenz__42,lorenz,lorenz
47,rikitake__314,rikitake,rikitake
48,chua__109,chua,chua
49,rikitake__379,rikitake,rikitake
50,rikitake__459,rikitake,rikitake
51,rossler__435,rossler,rossler
52,rikitake__7,rikitake,rikitake
53,rossler__414,rossler,rossler
54,chua__209,chua,chua
55,chua__478,chua,chua
56,rossler__360,rossler,rossler
57,lorenz__335,lorenz,lorenz
58,chua__295,chua,chua
59,chua__139,chua,chua
60,rossler__243,rossler,rossler
61,chua__366,chua,chua
62,chua__16,chua,chua
63,duffing__198,duffing,duffing
64,rossler__455,rossler,rossler
65,rikitake__100,rikitake,rikitake
66,rikitake__104,rikitake,rikitake
67,rikitake__326,rikitake,rikitake
68,chua__6,chua,chua
69,rossler__428,rossler,rossler
70,rossler__197,rossler,rossler
71,rossler__386,rossler,rossler
72,chua__347,chua,chua
73,rossler__444,rossler,rossler
74,duffing__433,duffing,duffing
75,rossler__426,rossler,rossler
76,rikitake__323,rikitake,rikitake
77,rikitake__471,rikitake,rikitake
78,chua__17,chua,chua
79,rossler__72,rossler,rossler
80,lorenz__111,lorenz,lorenz
81,rossler__206,rossler,rossler
82,chua__394,chua,chua
83,chua__55,chua,chua
84,rossler__441,rossler,rossler
85,rikitake__232,rikitake,rikitake
86,duffing__251,duffing,duffing
87,rossler__498,rossler,rossler
88,duffing__321,duffing,duffing
89,rikitake__55,rikitake,rikitake
90,rikitake__56,rikitake,rikitake
91,rossler__462,rossler,rossler
92,lorenz__273,lorenz,lorenz
93,rikitake__458,rikitake,rikitake
94,chua__481,chua,chua
95,chua__281,chua,chua
96,lorenz__228,lorenz,lorenz
97,lorenz__384,lorenz,lorenz
98,rossler__202,rossler,rossler
99,rikitake__8,rikitake,rikitake
100,lorenz__331,lorenz,lorenz
101,lorenz__436,lorenz,lorenz
102,chua__420,chua,chua
103,duffing__130,duffing,duffing
104,rikitake__217,rikitake,rikitake
105,rikitake__73,rikitake,rikitake
106,chua__208,chua,chua
107,rossler__372,rossler,rossler
108,chua__164,chua,chua
109,duffing__158,duffing,duffing
110,lorenz__23,lorenz,lorenz
111,duffing__34,duffing,duffing
112,duffing__2,duffing,duffing
113,lorenz__151,lorenz,lorenz
114,rossler__315,rossler,rossler
115,rossler__474,rossler,rossler
116,chua__368,chua,chua
117,duffing__357,duffing,duffing
118,lorenz__283,lorenz,lorenz
119,duffing__172,duffing,duffing
120,chua__337,chua,chua
121,lorenz__172,lorenz,lorenz
122,rikitake__481,rikitake,rikitake
123,rossler__245,rossler,rossler
124,rossler__12,rossler,rossler
125,lorenz__266,lorenz,lorenz
126,duffing__151,duffing,duffing
127,rossler__43,rossler,rossler
128,chua__163,chua,chua
129,rossler__490,rossler,rossler
130,lorenz__324,lorenz,lorenz
131,rossler__262,rossler,rossler
132,rikitake__311,rikitake,rikitake
133,rossler__225,rossler,rossler
134,rikitake__129,rikitake,rikitake
135,chua__239,chua,chua
136,rossler__454,rossler,rossler
137,duffing__499,duffing,duffing
138,duffing__154,duffing,duffing
139,duffing__231,duffing,duffing
140,rikitake__76,rikitake,rikitake
141,lorenz__160,lorenz,lorenz
142,rossler__236,rossler,rossler
143,duffing__92,duffing,duffing
144,chua__455,chua,chua
145,rossler__133,rossler,rossler
146,rikitake__208,rikitake,rikitake
147,chua__440,chua,chua
148,lorenz__245,lorenz,lorenz
149,rossler__259,rossler,rossler
150,chua__308,chua,chua
151,rikitake__75,rikitake,rikitake
152,lorenz__9,lorenz,lorenz
153,lorenz__65,lorenz,lorenz
154,lorenz__236,lorenz,lorenz
155,rikitake__497,rikitake,rikitake
156,rikitake__113,rikitake,rikitake
157,rossler__76,rossler,rossler
158,rossler__396,rossler,rossler
159,rossler__39,rossler,rossler
160,chua__50,chua,chua
161,rossler__192,rossler,rossler
162,duffing__328,duffing,duffing
163,lorenz__109,lorenz,lorenz
164,rikitake__195,rikitake,rikitake
165,rossler__289,rossler,rossler
166,chua__284,chua,chua
167,duffing__266,duffing,duffing
168,rikitake__36,rikitake,rikitake
169,rikitake__201,rikitake,rikitake
170,duffing__333,duffing,duffing
171,duffing__245,duffing,duffing
172,lorenz__475,lorenz,lorenz
173,rikitake__404,rikitake,rikitake
174,rikitake__345,rikitake,chua
175,lorenz__229,lorenz,lorenz
176,chua__427,chua,chua
177,rossler__126,rossler,rossler
178,rikitake__224,rikitake,rikitake
179,rikitake__222,rikitake,rikitake
180,lorenz__249,lorenz,lorenz
181,duffing__102,duffing,duffing
182,duffing__367,duffing,duffing
183,rossler__44,rossler,rossler
184,lorenz__92,lorenz,lorenz
185,rikitake__165,rikitake,rikitake
186,chua__194,chua,chua
187,rikitake__330,rikitake,rikitake
188,rossler__363,rossler,rossler
189,chua__241,chua,chua
190,lorenz__125,lorenz,lorenz
191,lorenz__96,lorenz,lorenz
192,chua__154,chua,chua
193,duffing__109,duffing,duffing
194,chua__462,chua,chua
195,rossler__264,rossler,rossler
196,rikitake__5,rikitake,rikitake
197,lorenz__289,lorenz,lorenz
198,rossler__218,rossler,rossler
199,rikitake__479,rikitake,rikitake
200,chua__405,chua,chua
201,duffing__64,duffing,duffing
202,lorenz__78,lorenz,lorenz
203,duffing__218,duffing,duffing
204,rikitake__267,rikitake,rikitake
205,rikitake__163,rikitake,rikitake
206,lorenz__381,lorenz,lorenz
207,lorenz__307,lorenz,lorenz
208,duffing__275,duffing,duffing
209,duffing__330,duffing,duffing
210,rikitake__429,rikitake,rikitake
211,chua__74,chua,chua
212,lorenz__352,lorenz,lorenz
213,rossler__395,rossler,rossler
214,duffing__233,duffing,duffing
215,duffing__167,duffing,duffing
216,lorenz__13,lorenz,lorenz
217,rossler__121,rossler,rossler
218,rikitake__316,rikitake,rikitake
219,chua__415,chua,chua
220,rossler__31,rossler,rossler
221,chua__371,chua,chua
222,duffing__57,duffing,duffing
223,lorenz__55,lorenz,lorenz
224,rikitake__45,rikitake,rikitake
225,rossler__478,rossler,rossler
226,rossler__325,rossler,rossler
227,rossler__160,rossler,rossler
228,duffing__157,duffing,duffing
229,rossler__450,rossler,rossler
230,duffing__73,duffing,duffing
231,chua__88,chua,chua
232,rikitake__350,rikitake,rikitake
233,rossler__48,rossler,rossler
234,chua__396,chua,chua
235,chua__417,chua,chua
236,lorenz__152,lorenz,lorenz
237,rikitake__386,rikitake,rikitake
238,lorenz__278,lorenz,lorenz
239,lorenz__84,lorenz,lorenz
240,duffing__59,duffing,duffing
241,duffing__235,duffing,duffing
242,chua__429,chua,chua
243,duffing__145,duffing,duffing
244,duffing__173,duffing,duffing
245,rossler__181,rossler,rossler
246,lorenz__43,lorenz,lorenz
247,rossler__41,rossler,rossler
248,duffing__360,duffing,duffing
249,duffing__191,duffing,duffing
250,rossler__83,rossler,rossler
251,lorenz__185,lorenz,lorenz
252,duffing__483,duffing,duffing
253,rikitake__89,rikitake,rikitake
254,rossler__341,rossler,rossler
255,rikitake__223,rikitake,rikitake
256,rossler__190,rossler,rossler
257,rikitake__422,rikitake,rikitake
258,duffing__294,duffing,duffing
259,rikitake__60,rikitake,rikitake
260,rossler__277,rossler,rossler
261,chua__118,chua,chua
262,rossler__321,rossler,rossler
263,lorenz__241,lorenz,lorenz
264,rossler__75,rossler,rossler
265,chua__100,chua,chua
266,rossler__182,rossler,rossler
267,chua__451,chua,chua
268,chua__365,chua,chua
269,duffing__435,duffing,duffing
270,duffing__50,duffing,duffing
271,duffing__436,duffing,duffing
272,lorenz__454,lorenz,lorenz
273,duffing__222,duffing,duffing
274,rossler__59,rossler,rossler
275,lorenz__174,lorenz,lorenz
276,duffing__91,duffing,duffing
277,duffing__202,duffing,duffing
278,chua__483,chua,chua
279,rikitake__427,rikitake,rikitake
280,rossler__82,rossler,rossler
281,lorenz__12,lorenz,lorenz
282,duffing__99,duffing,duffing
283,chua__305,chua,chua
284,duffing__290,duffing,duffing
285,rossler__299,rossler,rossler
286,rikitake__17,rikitake,rikitake
287,chua__422,chua,chua
288,rikitake__183,rikitake,rikitake
289,rikitake__310,rikitake,rikitake
290,chua__234,chua,chua
291,duffing__317,duffing,duffing
292,rikitake__269,rikitake,rikitake
293,rossler__275,rossler,rossler
294,chua__198,chua,chua
295,rossler__452,rossler,rossler
296,rossler__381,rossler,rossler
297,chua__488,chua,chua
298,duffing__200,duffing,duffing
299,rossler__302,rossler,rossler
300,rikitake__186,rikitake,rikitake
301,lorenz__59,lorenz,lorenz
302,chua__474,chua,chua
303,rossler__383,rossler,rossler
304,rossler__117,rossler,rossler
305,chua__186,chua,chua
306,chua__484,chua,chua
307,lorenz__332,lorenz,lorenz
308,rossler__114,rossler,rossler
309,chua__409,chua,chua
310,duffing__372,duffing,duffing
311,duffing__120,duffing,duffing
312,lorenz__183,lorenz,lorenz
313,lorenz__150,lorenz,lorenz
314,duffing__349,duffing,duffing
315,duffing__456,duffing,duffing
316,lorenz__11,lorenz,lorenz
317,rossler__390,rossler,rossler
318,duffing__80,duffing,duffing
319,lorenz__382,lorenz,lorenz
320,lorenz__399,lorenz,lorenz
321,rossler__183,rossler,rossler
322,rikitake__85,rikitake,rikitake
323,rossler__130,rossler,rossler
324,chua__155,chua,chua
325,chua__341,chua,chua
326,lorenz__181,lorenz,lorenz
327,rikitake__332,rikitake,rikitake
328,chua__352,chua,chua
329,chua__377,chua,chua
330,lorenz__247,lorenz,lorenz
331,lorenz__17,lorenz,lorenz
332,duffing__224,duffing,duffing
333,rikitake__297,rikitake,chua
334,duffing__497,duffing,duffing
335,chua__345,chua,chua
336,chua__114,chua,chua
337,rikitake__215,rikitake,rikitake
338,chua__408,chua,chua
339,rikitake__489,rikitake,rikitake
340,chua__244,chua,chua
341,lorenz__263,lorenz,lorenz
342,chua__176,chua,chua
343,lorenz__35,lorenz,lorenz
344,lorenz__388,lorenz,lorenz
345,rossler__210,rossler,rossler
346,rikitake__482,rikitake,rikitake
347,rikitake__476,rikitake,rikitake
348,duffing__306,duffing,duffing
349,chua__289,chua,chua
350,rossler__28,rossler,rossler
351,lorenz__457,lorenz,lorenz
352,rikitake__236,rikitake,rikitake
353,rikitake__240,rikitake,rikitake
354,duffing__291,duffing,duffing
355,lorenz__192,lorenz,lorenz
356,rikitake__142,rikitake,rikitake
357,lorenz__93,lorenz,lorenz
358,rikitake__141,rikitake,rikitake
359,duffing__115,duffing,duffing
360,chua__83,chua,chua
361,chua__386,chua,chua
362,rossler__179,rossler,rossler
363,rossler__421,rossler,rossler
364,rikitake__133,rikitake,rikitake
365,rossler__296,rossler,rossler
366,duffing__320,duffing,duffing
367,chua__412,chua,chua
368,lorenz__171,lorenz,lorenz
369,rossler__246,rossler,rossler
370,rikitake__68,rikitake,rikitake
371,lorenz__47,lorenz,lorenz
372,rossler__24,rossler,rossler
373,lorenz__72,lorenz,lorenz
374,duffing__207,duffing,duffing
