,noun_id,label,pred
0,rikitake__196,rikitake,rikitake
1,rossler__356,rossler,rossler
2,chua__185,chua,chua
3,lorenz__49,lorenz,lorenz
4,chua__3,chua,chua
5,rikitake__149,rikitake,rikitake
6,chua__431,chua,chua
7,rikitake__273,rikitake,rikitake
8,rikitake__158,rikitake,rikitake
9,lorenz__395,lorenz,lorenz
10,rikitake__225,rikitake,rikitake
11,lorenz__141,lorenz,lorenz
12,rikitake__61,rikitake,rikitake
13,rossler__431,rossler,rossler
14,rikitake__170,rikitake,rikitake
15,rossler__432,rossler,rossler
16,chua__165,chua,chua
17,chua__269,chua,chua
18,duffing__316,duffing,duffing
19,lorenz__207,lorenz,lorenz
20,chua__188,chua,chua
21,lorenz__219,lorenz,lorenz
22,chua__456,chua,chua
23,lorenz__198,lorenz,lorenz
24,duffing__475,duffing,duffing
25,rossler__223,rossler,rossler
26,rikitake__445,rikitake,rikitake
27,duffing__141,duffing,duffing
28,duffing__419,duffing,duffing
29,lorenz__414,lorenz,lorenz
30,chua__362,chua,chua
31,rikitake__120,rikitake,rikitake
32,lorenz__120,lorenz,lorenz
33,lorenz__445,lorenz,lorenz
34,chua__86,chua,chua
35,lorenz__137,lorenz,lorenz
36,lorenz__465,lorenz,lorenz
37,rossler__487,rossler,rossler
38,rikitake__65,rikitake,rikitake
39,rikitake__62,rikitake,rikitake
40,chua__331,chua,chua
41,chua__277,chua,chua
42,chua__356,chua,chua
43,lorenz__316,lorenz,lorenz
44,lorenz__302,lorenz,lorenz
45,duffing__146,duffing,duffing
46,lorenz__368,lorenz,lorenz
47,lorenz__484,lorenz,lorenz
48,duffing__284,duffing,duffing
49,rossler__489,rossler,rossler
50,rikitake__452,rikitake,rikitake
51,lorenz__477,lorenz,lorenz
52,lorenz__238,lorenz,lorenz
53,rossler__145,rossler,rossler
54,rossler__21,rossler,rossler
55,rossler__42,rossler,rossler
56,rossler__477,rossler,rossler
57,lorenz__461,lorenz,lorenz
58,lorenz__75,lorenz,lorenz
59,rikitake__319,rikitake,rikitake
60,duffing__131,duffing,duffing
61,lorenz__398,lorenz,lorenz
62,lorenz__87,lorenz,lorenz
63,rikitake__286,rikitake,rikitake
64,chua__249,chua,chua
65,lorenz__26,lorenz,lorenz
66,rikitake__416,rikitake,rikitake
67,duffing__253,duffing,duffing
68,rossler__303,rossler,rossler
69,duffing__97,duffing,duffing
70,chua__212,chua,chua
71,rossler__184,rossler,rossler
72,chua__499,chua,chua
73,lorenz__496,lorenz,lorenz
74,rossler__402,rossler,rossler
75,chua__307,chua,chua
76,lorenz__103,lorenz,lorenz
77,chua__167,chua,chua
78,lorenz__153,lorenz,lorenz
79,duffing__5,duffing,duffing
80,rossler__23,rossler,rossler
81,chua__116,chua,chua
82,rossler__125,rossler,rossler
83,lorenz__387,lorenz,lorenz
