,noun_id,label,pred
0,duffing__406,duffing,duffing
1,rikitake__196,rikitake,rikitake
2,duffing__468,duffing,duffing
3,duffing__107,duffing,duffing
4,chua__3,chua,chua
5,duffing__453,duffing,duffing
6,chua__203,chua,chua
7,lorenz__369,lorenz,lorenz
8,rikitake__149,rikitake,rikitake
9,chua__448,chua,chua
10,rossler__389,rossler,rossler
11,lorenz__97,lorenz,lorenz
12,lorenz__207,lorenz,lorenz
13,rikitake__173,rikitake,rikitake
14,rossler__23,rossler,rossler
15,rossler__233,rossler,rossler
16,duffing__67,duffing,duffing
17,duffing__428,duffing,duffing
18,lorenz__196,lorenz,lorenz
19,rossler__382,rossler,rossler
20,rikitake__175,rikitake,rikitake
21,duffing__114,duffing,duffing
22,rossler__434,rossler,rossler
23,lorenz__118,lorenz,lorenz
24,lorenz__284,lorenz,lorenz
25,lorenz__198,lorenz,lorenz
26,rikitake__245,rikitake,rikitake
27,lorenz__486,lorenz,lorenz
28,rikitake__401,rikitake,rikitake
29,rikitake__103,rikitake,rikitake
30,rossler__456,rossler,rossler
31,chua__247,chua,chua
32,lorenz__390,lorenz,lorenz
33,lorenz__146,lorenz,lorenz
34,lorenz__141,lorenz,lorenz
35,rossler__384,rossler,rossler
36,rikitake__430,rikitake,rikitake
37,rossler__436,rossler,rossler
38,rikitake__86,rikitake,rikitake
39,rikitake__320,rikitake,rikitake
40,rossler__123,rossler,rossler
41,rikitake__445,rikitake,rikitake
42,rossler__432,rossler,rossler
43,rikitake__408,rikitake,rikitake
44,rikitake__270,rikitake,rikitake
45,rossler__222,rossler,rossler
46,lorenz__120,lorenz,lorenz
47,chua__274,chua,chua
48,rikitake__51,rikitake,rikitake
49,rossler__81,rossler,rossler
50,lorenz__227,lorenz,lorenz
51,lorenz__137,lorenz,lorenz
52,chua__249,chua,chua
53,rossler__409,rossler,rossler
54,rossler__267,rossler,rossler
55,rikitake__193,rikitake,rikitake
56,chua__39,chua,chua
57,duffing__18,duffing,duffing
58,chua__35,chua,chua
59,rossler__481,rossler,rossler
60,rikitake__255,rikitake,rikitake
61,rikitake__273,rikitake,rikitake
62,lorenz__484,lorenz,lorenz
63,rikitake__419,rikitake,rikitake
64,chua__334,chua,chua
65,rikitake__33,rikitake,rikitake
66,chua__76,chua,chua
67,rikitake__146,rikitake,rikitake
68,rikitake__54,rikitake,rikitake
69,rikitake__61,rikitake,rikitake
70,duffing__147,duffing,duffing
71,lorenz__435,lorenz,lorenz
72,chua__185,chua,chua
73,duffing__305,duffing,duffing
74,rossler__410,rossler,rossler
75,lorenz__75,lorenz,lorenz
76,rikitake__84,rikitake,rikitake
77,chua__68,chua,chua
78,chua__212,chua,chua
79,duffing__313,duffing,duffing
