,noun_id,label,pred
0,rikitake__195,rikitake,rikitake
1,chua__368,chua,chua
2,lorenz__43,lorenz,rikitake
3,rossler__39,rossler,rossler
4,chua__295,chua,chua
5,rossler__353,rossler,rossler
6,lorenz__332,lorenz,lorenz
7,rossler__183,rossler,rossler
8,duffing__456,duffing,duffing
9,chua__50,chua,chua
10,chua__347,chua,chua
11,lorenz__171,lorenz,lorenz
12,rossler__299,rossler,rossler
13,lorenz__457,lorenz,lorenz
14,rossler__190,rossler,rossler
15,lorenz__454,lorenz,lorenz
16,rikitake__89,rikitake,rikitake
17,rikitake__427,rikitake,lorenz
18,chua__209,chua,chua
19,chua__194,chua,chua
20,duffing__352,duffing,duffing
21,chua__198,chua,chua
22,rossler__82,rossler,rossler
23,lorenz__289,lorenz,rikitake
24,duffing__349,duffing,duffing
25,duffing__151,duffing,duffing
26,lorenz__174,lorenz,rikitake
27,rikitake__471,rikitake,rikitake
28,lorenz__247,lorenz,lorenz
29,duffing__50,duffing,duffing
30,rikitake__497,rikitake,rikitake
31,lorenz__72,lorenz,rikitake
32,duffing__442,duffing,duffing
33,duffing__222,duffing,duffing
34,chua__442,chua,chua
35,rossler__315,rossler,rossler
36,rikitake__310,rikitake,rikitake
37,duffing__59,duffing,duffing
38,rikitake__186,rikitake,rikitake
39,chua__88,chua,chua
40,rikitake__75,rikitake,rikitake
41,rikitake__296,rikitake,rikitake
42,chua__462,chua,rikitake
43,lorenz__65,lorenz,rikitake
44,lorenz__436,lorenz,lorenz
45,chua__345,chua,chua
46,duffing__2,duffing,duffing
47,duffing__91,duffing,duffing
48,rossler__321,rossler,rossler
49,rikitake__45,rikitake,lorenz
50,chua__100,chua,chua
51,chua__405,chua,chua
52,duffing__291,duffing,duffing
53,chua__222,chua,chua
54,duffing__317,duffing,duffing
55,rikitake__379,rikitake,rikitake
56,lorenz__92,lorenz,lorenz
57,lorenz__12,lorenz,rikitake
58,rossler__428,rossler,rossler
59,chua__139,chua,chua
60,rikitake__458,rikitake,chua
61,rikitake__316,rikitake,rikitake
62,duffing__92,duffing,duffing
63,chua__20,chua,chua
64,rossler__246,rossler,rossler
65,lorenz__23,lorenz,lorenz
66,chua__409,chua,chua
67,duffing__245,duffing,duffing
68,rossler__121,rossler,rossler
69,rossler__83,rossler,rossler
70,duffing__499,duffing,duffing
71,rossler__160,rossler,rossler
72,duffing__321,duffing,duffing
73,duffing__497,duffing,duffing
74,rikitake__332,rikitake,rikitake
75,lorenz__229,lorenz,lorenz
76,lorenz__55,lorenz,lorenz
77,chua__25,chua,chua
78,duffing__99,duffing,duffing
79,rossler__264,rossler,rossler
80,chua__16,chua,chua
81,chua__420,chua,chua
82,rikitake__76,rikitake,rikitake
83,chua__341,chua,chua
84,duffing__330,duffing,duffing
85,chua__377,chua,chua
86,rikitake__55,rikitake,rikitake
87,rossler__182,rossler,duffing
88,duffing__154,duffing,duffing
89,duffing__34,duffing,duffing
90,chua__305,chua,chua
91,rikitake__482,rikitake,rikitake
92,chua__429,chua,chua
93,duffing__320,duffing,duffing
94,rossler__236,rossler,rossler
95,duffing__224,duffing,duffing
96,duffing__130,duffing,duffing
97,lorenz__382,lorenz,lorenz
98,rossler__174,rossler,rossler
99,rossler__192,rossler,rossler
100,rossler__72,rossler,rossler
101,rossler__302,rossler,rossler
102,rossler__112,rossler,rossler
103,duffing__467,duffing,duffing
104,lorenz__228,lorenz,lorenz
105,duffing__233,duffing,duffing
106,chua__234,chua,chua
107,chua__284,chua,chua
108,duffing__357,duffing,duffing
109,duffing__413,duffing,duffing
110,chua__154,chua,chua
111,rossler__28,rossler,rossler
112,lorenz__84,lorenz,lorenz
113,lorenz__151,lorenz,lorenz
114,lorenz__47,lorenz,lorenz
115,lorenz__307,lorenz,lorenz
116,duffing__172,duffing,duffing
117,rossler__386,rossler,rossler
118,rossler__325,rossler,rossler
119,chua__483,chua,chua
120,rossler__243,rossler,rossler
121,rossler__301,rossler,rossler
122,rossler__126,rossler,rossler
123,lorenz__181,lorenz,rikitake
124,rossler__75,rossler,rossler
125,rossler__262,rossler,rossler
126,duffing__207,duffing,duffing
127,lorenz__331,lorenz,chua
128,lorenz__78,lorenz,lorenz
129,rikitake__422,rikitake,rikitake
130,duffing__198,duffing,duffing
131,rossler__323,rossler,rossler
132,duffing__251,duffing,duffing
133,rikitake__392,rikitake,lorenz
134,chua__246,chua,chua
135,rikitake__215,rikitake,rikitake
136,lorenz__183,lorenz,lorenz
137,chua__163,chua,chua
138,rossler__462,rossler,rossler
139,rikitake__68,rikitake,rikitake
140,rossler__48,rossler,rossler
141,rossler__43,rossler,rossler
142,lorenz__192,lorenz,lorenz
143,rikitake__104,rikitake,rikitake
144,rossler__259,rossler,rossler
145,duffing__200,duffing,duffing
146,chua__118,chua,chua
147,chua__132,chua,chua
148,chua__74,chua,chua
149,rossler__44,rossler,rossler
150,rikitake__217,rikitake,chua
151,rikitake__350,rikitake,rikitake
152,lorenz__11,lorenz,lorenz
153,rikitake__297,rikitake,rikitake
154,duffing__115,duffing,duffing
155,rossler__474,rossler,rossler
156,duffing__158,duffing,duffing
157,duffing__235,duffing,duffing
158,rossler__395,rossler,rossler
159,lorenz__278,lorenz,lorenz
160,rossler__31,rossler,rossler
161,rossler__275,rossler,rossler
162,chua__400,chua,chua
163,rikitake__17,rikitake,rikitake
164,duffing__191,duffing,duffing
165,chua__427,chua,chua
166,rossler__289,rossler,rossler
167,duffing__64,duffing,duffing
168,rikitake__183,rikitake,lorenz
169,rossler__444,rossler,rossler
170,rikitake__327,rikitake,rikitake
171,duffing__275,duffing,duffing
172,lorenz__396,lorenz,lorenz
173,rikitake__223,rikitake,rikitake
174,duffing__290,duffing,duffing
175,chua__17,chua,chua
176,lorenz__347,lorenz,lorenz
177,rikitake__222,rikitake,rikitake
178,rossler__277,rossler,rossler
179,rikitake__56,rikitake,rikitake
