,noun_id,label,pred
0,lorenz__399,lorenz,lorenz
1,duffing__433,duffing,duffing
2,rikitake__5,rikitake,rikitake
3,chua__106,chua,chua
4,chua__415,chua,chua
5,rikitake__208,rikitake,rikitake
6,duffing__338,duffing,duffing
7,chua__481,chua,chua
8,lorenz__273,lorenz,lorenz
9,duffing__360,duffing,duffing
10,rossler__206,rossler,rossler
11,rossler__41,rossler,rossler
12,rikitake__224,rikitake,rikitake
13,lorenz__109,lorenz,lorenz
14,rikitake__240,rikitake,rikitake
15,chua__385,chua,chua
16,duffing__109,duffing,duffing
17,rikitake__7,rikitake,rikitake
18,rikitake__330,rikitake,rikitake
19,duffing__328,duffing,duffing
20,chua__474,chua,chua
21,chua__352,chua,chua
22,lorenz__381,lorenz,lorenz
23,duffing__120,duffing,duffing
24,rikitake__133,rikitake,rikitake
25,chua__478,chua,chua
26,chua__109,chua,chua
27,duffing__73,duffing,duffing
28,rossler__441,rossler,rossler
29,rikitake__311,rikitake,rikitake
30,duffing__309,duffing,duffing
31,rossler__381,rossler,rossler
32,rikitake__100,rikitake,rikitake
33,rikitake__195,rikitake,rikitake
34,chua__368,chua,chua
35,lorenz__43,lorenz,lorenz
36,rossler__39,rossler,rossler
37,chua__295,chua,chua
38,rossler__353,rossler,rossler
39,lorenz__332,lorenz,lorenz
40,rossler__183,rossler,rossler
41,duffing__456,duffing,duffing
42,chua__50,chua,chua
43,chua__347,chua,chua
44,lorenz__171,lorenz,lorenz
45,rossler__299,rossler,rossler
46,lorenz__457,lorenz,lorenz
47,rossler__190,rossler,rossler
48,lorenz__454,lorenz,lorenz
49,rikitake__89,rikitake,rikitake
50,rikitake__427,rikitake,rikitake
51,chua__209,chua,chua
52,chua__194,chua,chua
53,duffing__352,duffing,duffing
54,chua__198,chua,chua
55,rossler__82,rossler,rossler
56,lorenz__289,lorenz,lorenz
57,duffing__349,duffing,duffing
58,chua__244,chua,chua
59,lorenz__300,lorenz,lorenz
60,chua__114,chua,chua
61,rossler__181,rossler,rossler
62,duffing__333,duffing,duffing
63,duffing__167,duffing,duffing
64,lorenz__125,lorenz,lorenz
65,rossler__478,rossler,rossler
66,rossler__59,rossler,rossler
67,rikitake__232,rikitake,rikitake
68,chua__451,chua,chua
69,duffing__436,duffing,duffing
70,lorenz__263,lorenz,lorenz
71,rikitake__479,rikitake,rikitake
72,rossler__179,rossler,rossler
73,lorenz__93,lorenz,lorenz
74,rossler__296,rossler,rossler
75,rossler__463,rossler,rossler
76,rikitake__228,rikitake,rikitake
77,rikitake__267,rikitake,rikitake
78,chua__327,chua,chua
79,rossler__218,rossler,rossler
80,rikitake__236,rikitake,rikitake
81,duffing__372,duffing,duffing
82,lorenz__96,lorenz,lorenz
83,duffing__218,duffing,duffing
84,rossler__202,rossler,rossler
85,rikitake__326,rikitake,rikitake
86,rossler__455,rossler,rossler
87,rikitake__141,rikitake,rikitake
88,chua__83,chua,chua
89,rikitake__163,rikitake,rikitake
90,chua__208,chua,chua
91,chua__417,chua,chua
92,rikitake__404,rikitake,rikitake
93,chua__308,chua,chua
94,chua__422,chua,chua
95,rikitake__314,rikitake,rikitake
96,rikitake__85,rikitake,rikitake
97,rikitake__60,rikitake,rikitake
98,rossler__383,rossler,rossler
99,rikitake__312,rikitake,rikitake
100,chua__186,chua,chua
101,rossler__197,rossler,rossler
102,rossler__341,rossler,rossler
103,rossler__450,rossler,rossler
104,rossler__421,rossler,rossler
105,chua__475,chua,chua
106,lorenz__152,lorenz,lorenz
107,duffing__483,duffing,duffing
108,chua__241,chua,chua
109,chua__488,chua,chua
110,rossler__24,rossler,rossler
111,duffing__367,duffing,duffing
112,rikitake__36,rikitake,rikitake
113,rikitake__459,rikitake,rikitake
114,rikitake__386,rikitake,rikitake
115,chua__281,chua,chua
116,lorenz__61,lorenz,lorenz
117,rossler__245,rossler,rossler
118,rikitake__429,rikitake,rikitake
119,rossler__452,rossler,rossler
120,rikitake__489,rikitake,rikitake
121,duffing__202,duffing,duffing
122,chua__366,chua,chua
123,duffing__173,duffing,duffing
124,rikitake__482,rikitake,rikitake
125,chua__429,chua,chua
126,duffing__320,duffing,duffing
127,rossler__236,rossler,rossler
128,duffing__224,duffing,duffing
129,duffing__130,duffing,duffing
130,lorenz__382,lorenz,lorenz
131,rossler__174,rossler,rossler
132,rossler__192,rossler,rossler
133,rossler__72,rossler,rossler
134,rossler__302,rossler,rossler
135,rossler__112,rossler,rossler
136,duffing__467,duffing,duffing
137,lorenz__228,lorenz,lorenz
138,duffing__233,duffing,duffing
139,chua__234,chua,chua
140,chua__284,chua,chua
141,duffing__357,duffing,duffing
142,duffing__413,duffing,duffing
143,chua__154,chua,chua
144,rossler__28,rossler,rossler
145,lorenz__84,lorenz,lorenz
146,lorenz__151,lorenz,lorenz
147,lorenz__47,lorenz,lorenz
148,lorenz__307,lorenz,lorenz
149,duffing__151,duffing,duffing
150,lorenz__174,lorenz,lorenz
151,rikitake__471,rikitake,rikitake
152,lorenz__247,lorenz,lorenz
153,duffing__50,duffing,duffing
154,rikitake__497,rikitake,rikitake
155,lorenz__72,lorenz,lorenz
156,duffing__442,duffing,duffing
157,duffing__222,duffing,duffing
158,chua__442,chua,chua
159,rossler__315,rossler,rossler
160,rikitake__310,rikitake,rikitake
161,duffing__59,duffing,duffing
162,rikitake__186,rikitake,rikitake
163,chua__88,chua,chua
164,rikitake__75,rikitake,rikitake
165,rikitake__296,rikitake,rikitake
166,chua__462,chua,chua
167,lorenz__65,lorenz,lorenz
168,lorenz__436,lorenz,lorenz
169,chua__345,chua,chua
170,duffing__2,duffing,duffing
171,duffing__91,duffing,duffing
172,rossler__321,rossler,rossler
173,rikitake__45,rikitake,rikitake
174,chua__100,chua,chua
175,chua__405,chua,chua
176,duffing__291,duffing,duffing
177,chua__222,chua,chua
178,duffing__317,duffing,duffing
179,rikitake__379,rikitake,rikitake
180,lorenz__92,lorenz,lorenz
181,lorenz__9,lorenz,lorenz
182,rikitake__113,rikitake,rikitake
