,noun_id,label,pred
0,chua__209,chua,chua
1,chua__478,chua,chua
2,rossler__360,rossler,rossler
3,lorenz__335,lorenz,lorenz
4,chua__295,chua,chua
5,chua__139,chua,chua
6,rossler__243,rossler,rossler
7,chua__366,chua,chua
8,chua__16,chua,chua
9,duffing__198,duffing,duffing
10,rossler__455,rossler,rossler
11,rikitake__100,rikitake,rikitake
12,rikitake__104,rikitake,rikitake
13,rikitake__326,rikitake,rikitake
14,chua__6,chua,chua
15,rossler__428,rossler,rossler
16,rossler__197,rossler,rossler
17,rossler__386,rossler,rossler
18,chua__347,chua,chua
19,rossler__444,rossler,rossler
20,duffing__433,duffing,chua
21,rossler__426,rossler,rossler
22,rikitake__323,rikitake,rikitake
23,rikitake__471,rikitake,rikitake
24,rossler__463,rossler,rossler
25,lorenz__396,lorenz,rikitake
26,rikitake__296,rikitake,lorenz
27,rossler__260,rossler,rossler
28,chua__222,chua,chua
29,rikitake__228,rikitake,lorenz
30,chua__280,chua,chua
31,chua__132,chua,chua
32,duffing__352,duffing,duffing
33,duffing__442,duffing,duffing
34,chua__25,chua,rikitake
35,rossler__256,rossler,rossler
36,chua__475,chua,chua
37,duffing__309,duffing,duffing
38,rossler__316,rossler,rossler
39,chua__246,chua,chua
40,chua__20,chua,rikitake
41,rikitake__392,rikitake,rikitake
42,chua__442,chua,chua
43,rossler__323,rossler,rossler
44,chua__327,chua,chua
45,chua__425,chua,chua
46,chua__106,chua,chua
47,rossler__301,rossler,rossler
48,lorenz__310,lorenz,lorenz
49,duffing__338,duffing,duffing
50,rossler__174,rossler,rossler
51,chua__400,chua,chua
52,chua__17,chua,chua
53,rossler__72,rossler,rossler
54,lorenz__111,lorenz,lorenz
55,rossler__206,rossler,rossler
56,chua__394,chua,chua
57,chua__55,chua,chua
58,rossler__441,rossler,rossler
59,rikitake__232,rikitake,rikitake
60,duffing__251,duffing,duffing
61,rossler__498,rossler,rossler
62,duffing__321,duffing,duffing
63,rikitake__55,rikitake,rikitake
64,rikitake__56,rikitake,lorenz
65,rossler__462,rossler,rossler
66,lorenz__273,lorenz,rossler
67,rikitake__458,rikitake,lorenz
68,chua__481,chua,chua
69,chua__281,chua,chua
70,lorenz__228,lorenz,lorenz
71,lorenz__384,lorenz,lorenz
72,rossler__202,rossler,rossler
73,rikitake__8,rikitake,lorenz
74,lorenz__331,lorenz,lorenz
75,lorenz__436,lorenz,lorenz
76,chua__420,chua,chua
77,duffing__130,duffing,duffing
78,rikitake__217,rikitake,chua
79,rikitake__73,rikitake,lorenz
80,chua__208,chua,chua
81,rossler__372,rossler,rossler
82,chua__164,chua,chua
83,duffing__158,duffing,duffing
84,lorenz__23,lorenz,lorenz
85,duffing__34,duffing,duffing
86,duffing__2,duffing,duffing
87,lorenz__151,lorenz,rikitake
88,rossler__315,rossler,rossler
89,rossler__474,rossler,rossler
90,duffing__483,duffing,duffing
91,rikitake__89,rikitake,rikitake
92,rossler__341,rossler,rossler
93,rikitake__223,rikitake,rikitake
94,rossler__190,rossler,rossler
95,rikitake__422,rikitake,rikitake
96,duffing__294,duffing,duffing
97,rikitake__60,rikitake,rikitake
98,rossler__277,rossler,rossler
99,chua__118,chua,chua
100,rossler__321,rossler,rossler
101,lorenz__241,lorenz,rossler
102,rossler__75,rossler,rossler
103,chua__100,chua,chua
104,rossler__182,rossler,rossler
105,chua__451,chua,chua
106,chua__365,chua,chua
107,duffing__435,duffing,duffing
108,duffing__50,duffing,duffing
109,duffing__436,duffing,duffing
110,lorenz__454,lorenz,rikitake
111,duffing__222,duffing,duffing
112,rossler__59,rossler,rossler
113,lorenz__174,lorenz,lorenz
114,duffing__91,duffing,duffing
115,duffing__202,duffing,duffing
116,rikitake__476,rikitake,rikitake
117,duffing__306,duffing,duffing
118,chua__289,chua,chua
119,rossler__28,rossler,rossler
120,lorenz__457,lorenz,lorenz
121,rikitake__236,rikitake,rikitake
122,rikitake__240,rikitake,rikitake
123,duffing__291,duffing,duffing
124,lorenz__192,lorenz,lorenz
125,rikitake__142,rikitake,rikitake
126,lorenz__93,lorenz,lorenz
127,rikitake__141,rikitake,rikitake
128,duffing__115,duffing,duffing
129,chua__83,chua,chua
130,chua__386,chua,rikitake
131,rossler__179,rossler,rossler
132,rossler__421,rossler,rossler
133,rikitake__133,rikitake,rikitake
134,rossler__296,rossler,rossler
135,duffing__320,duffing,duffing
136,chua__412,chua,chua
137,lorenz__171,lorenz,lorenz
138,rossler__246,rossler,rossler
139,rikitake__68,rikitake,duffing
140,lorenz__47,lorenz,lorenz
141,rossler__24,rossler,rossler
142,lorenz__72,lorenz,lorenz
143,duffing__207,duffing,duffing
144,rossler__259,rossler,rossler
145,chua__308,chua,chua
146,rikitake__75,rikitake,rikitake
147,lorenz__9,lorenz,lorenz
148,lorenz__65,lorenz,lorenz
149,lorenz__236,lorenz,lorenz
150,rikitake__497,rikitake,rikitake
151,rikitake__113,rikitake,rikitake
152,rossler__76,rossler,rossler
153,rossler__396,rossler,rossler
154,rossler__39,rossler,rossler
155,chua__50,chua,chua
156,rossler__192,rossler,rossler
157,duffing__328,duffing,duffing
158,lorenz__109,lorenz,lorenz
159,rikitake__195,rikitake,rikitake
160,rossler__289,rossler,rossler
161,chua__284,chua,chua
162,duffing__266,duffing,duffing
163,rikitake__36,rikitake,rikitake
164,rikitake__201,rikitake,rikitake
165,duffing__333,duffing,duffing
166,duffing__245,duffing,duffing
167,lorenz__475,lorenz,lorenz
168,rikitake__404,rikitake,lorenz
169,rikitake__345,rikitake,chua
170,lorenz__229,lorenz,rikitake
171,chua__427,chua,chua
172,rossler__126,rossler,rossler
173,rikitake__224,rikitake,rikitake
174,lorenz__11,lorenz,lorenz
175,rossler__390,rossler,rossler
176,duffing__80,duffing,duffing
177,lorenz__382,lorenz,rikitake
178,lorenz__399,lorenz,rikitake
179,rossler__183,rossler,rossler
180,rikitake__85,rikitake,rikitake
181,rossler__130,rossler,rossler
182,chua__155,chua,chua
183,chua__341,chua,chua
184,lorenz__181,lorenz,rikitake
185,rikitake__332,rikitake,rikitake
186,chua__352,chua,lorenz
187,chua__377,chua,chua
188,lorenz__247,lorenz,rikitake
189,lorenz__17,lorenz,lorenz
190,duffing__224,duffing,duffing
191,rikitake__297,rikitake,rikitake
192,duffing__497,duffing,duffing
193,chua__345,chua,rikitake
194,chua__114,chua,chua
195,rikitake__215,rikitake,rikitake
196,chua__408,chua,chua
197,rikitake__489,rikitake,rikitake
198,chua__244,chua,chua
199,lorenz__263,lorenz,lorenz
200,chua__176,chua,chua
201,lorenz__35,lorenz,lorenz
202,lorenz__388,lorenz,lorenz
203,rossler__210,rossler,rossler
204,rikitake__482,rikitake,rikitake
205,rossler__395,rossler,rossler
206,duffing__233,duffing,duffing
207,duffing__167,duffing,duffing
208,lorenz__13,lorenz,lorenz
209,rossler__121,rossler,rossler
210,rikitake__316,rikitake,rossler
211,chua__415,chua,chua
212,rossler__31,rossler,rossler
213,chua__371,chua,chua
214,duffing__57,duffing,duffing
215,lorenz__55,lorenz,rikitake
216,rikitake__45,rikitake,lorenz
217,rossler__478,rossler,rossler
218,rossler__325,rossler,rossler
219,rossler__160,rossler,rossler
220,duffing__157,duffing,duffing
221,rossler__450,rossler,rossler
222,duffing__73,duffing,duffing
223,chua__88,chua,chua
224,rikitake__350,rikitake,rikitake
225,rossler__48,rossler,rossler
226,chua__396,chua,chua
227,chua__417,chua,rikitake
228,lorenz__152,lorenz,lorenz
229,rikitake__386,rikitake,lorenz
230,lorenz__278,lorenz,rikitake
231,lorenz__84,lorenz,rikitake
232,duffing__59,duffing,duffing
233,duffing__235,duffing,duffing
234,chua__429,chua,chua
235,duffing__145,duffing,duffing
236,duffing__173,duffing,duffing
237,rossler__181,rossler,rossler
238,lorenz__43,lorenz,lorenz
239,rossler__41,rossler,rossler
240,duffing__360,duffing,duffing
241,duffing__191,duffing,duffing
242,rossler__83,rossler,rossler
243,lorenz__185,lorenz,rossler
244,chua__368,chua,chua
245,duffing__357,duffing,duffing
246,lorenz__283,lorenz,lorenz
247,duffing__172,duffing,duffing
248,chua__337,chua,chua
249,lorenz__172,lorenz,lorenz
250,rikitake__481,rikitake,lorenz
251,rossler__245,rossler,rossler
252,rossler__12,rossler,rossler
253,lorenz__266,lorenz,lorenz
254,duffing__151,duffing,duffing
255,rossler__43,rossler,rossler
256,chua__163,chua,chua
257,rossler__490,rossler,rossler
258,lorenz__324,lorenz,lorenz
259,rossler__262,rossler,rossler
260,rikitake__311,rikitake,rikitake
261,rossler__225,rossler,rossler
262,rikitake__129,rikitake,rikitake
263,chua__239,chua,chua
264,rossler__454,rossler,rossler
265,duffing__499,duffing,duffing
266,duffing__154,duffing,duffing
267,duffing__231,duffing,duffing
268,rikitake__76,rikitake,rikitake
269,lorenz__160,lorenz,lorenz
270,rossler__236,rossler,rossler
271,duffing__92,duffing,duffing
272,chua__455,chua,chua
273,rossler__133,rossler,rossler
274,rikitake__208,rikitake,rikitake
275,chua__440,chua,rikitake
276,lorenz__245,lorenz,rikitake
277,chua__483,chua,chua
278,rikitake__427,rikitake,rossler
279,rossler__82,rossler,rossler
280,lorenz__12,lorenz,lorenz
281,duffing__99,duffing,duffing
282,chua__305,chua,chua
283,duffing__290,duffing,duffing
284,rossler__299,rossler,rossler
285,rikitake__17,rikitake,rossler
286,chua__422,chua,chua
287,rikitake__183,rikitake,rikitake
288,rikitake__310,rikitake,chua
289,chua__234,chua,chua
290,duffing__317,duffing,duffing
291,rikitake__269,rikitake,duffing
292,rossler__275,rossler,rossler
293,chua__198,chua,chua
294,rossler__452,rossler,rossler
295,rossler__381,rossler,rossler
296,chua__488,chua,chua
297,duffing__200,duffing,duffing
298,rossler__302,rossler,rossler
299,rikitake__186,rikitake,rikitake
300,lorenz__59,lorenz,lorenz
301,chua__474,chua,lorenz
302,rossler__383,rossler,rossler
303,rossler__117,rossler,rossler
304,chua__186,chua,chua
305,chua__484,chua,lorenz
306,lorenz__332,lorenz,lorenz
307,rossler__114,rossler,rossler
308,chua__409,chua,rikitake
309,duffing__372,duffing,duffing
310,duffing__120,duffing,duffing
311,lorenz__183,lorenz,lorenz
312,lorenz__150,lorenz,lorenz
313,duffing__349,duffing,duffing
314,duffing__456,duffing,duffing
315,rikitake__338,rikitake,rikitake
316,rossler__371,rossler,rossler
317,rossler__112,rossler,rossler
318,lorenz__61,lorenz,lorenz
319,duffing__19,duffing,duffing
320,duffing__176,duffing,duffing
321,rikitake__312,rikitake,rikitake
322,rikitake__327,rikitake,rikitake
323,lorenz__300,lorenz,rikitake
324,lorenz__347,lorenz,lorenz
325,rossler__368,rossler,rossler
326,duffing__467,duffing,duffing
327,rossler__258,rossler,rossler
328,chua__385,chua,chua
329,duffing__413,duffing,duffing
330,rossler__353,rossler,rossler
331,duffing__144,duffing,duffing
332,duffing__474,duffing,duffing
333,lorenz__42,lorenz,lorenz
334,rikitake__314,rikitake,rikitake
335,chua__109,chua,chua
336,rikitake__379,rikitake,rikitake
337,rikitake__459,rikitake,rikitake
338,rossler__435,rossler,rossler
339,rikitake__7,rikitake,lorenz
340,rossler__414,rossler,rossler
341,rikitake__222,rikitake,chua
342,lorenz__249,lorenz,rikitake
343,duffing__102,duffing,duffing
344,duffing__367,duffing,duffing
345,rossler__44,rossler,rossler
346,lorenz__92,lorenz,lorenz
347,rikitake__165,rikitake,lorenz
348,chua__194,chua,chua
349,rikitake__330,rikitake,lorenz
350,rossler__363,rossler,rossler
351,chua__241,chua,chua
352,lorenz__125,lorenz,lorenz
353,lorenz__96,lorenz,lorenz
354,chua__154,chua,chua
355,duffing__109,duffing,duffing
356,chua__462,chua,chua
357,rossler__264,rossler,rossler
358,rikitake__5,rikitake,rikitake
359,lorenz__289,lorenz,rossler
360,rossler__218,rossler,rossler
361,rikitake__479,rikitake,rikitake
362,chua__405,chua,chua
363,duffing__64,duffing,duffing
364,lorenz__78,lorenz,rikitake
365,duffing__218,duffing,duffing
366,rikitake__267,rikitake,rikitake
367,rikitake__163,rikitake,rikitake
368,lorenz__381,lorenz,lorenz
369,lorenz__307,lorenz,rossler
370,duffing__275,duffing,duffing
371,duffing__330,duffing,duffing
372,rikitake__429,rikitake,lorenz
373,chua__74,chua,chua
374,lorenz__352,lorenz,lorenz
