,noun_id,label,pred
0,lorenz__444,lorenz,rikitake
1,rikitake__333,rikitake,lorenz
2,rossler__458,rossler,rossler
3,rossler__104,rossler,rossler
4,duffing__479,duffing,duffing
5,rikitake__245,rikitake,rikitake
6,duffing__325,duffing,duffing
7,chua__129,chua,chua
8,rikitake__340,rikitake,rikitake
9,duffing__302,duffing,duffing
10,chua__467,chua,chua
11,lorenz__226,lorenz,rossler
12,chua__317,chua,chua
13,rossler__448,rossler,rossler
14,duffing__181,duffing,duffing
15,rikitake__447,rikitake,duffing
16,rikitake__398,rikitake,rikitake
17,rossler__409,rossler,rossler
18,lorenz__97,lorenz,rossler
19,chua__172,chua,chua
20,rikitake__84,rikitake,rikitake
21,lorenz__200,lorenz,rossler
22,rikitake__51,rikitake,chua
23,lorenz__377,lorenz,chua
24,rossler__318,rossler,rossler
25,chua__343,chua,rikitake
26,duffing__311,duffing,duffing
27,rikitake__320,rikitake,lorenz
28,rikitake__86,rikitake,lorenz
29,duffing__70,duffing,duffing
30,rikitake__196,rikitake,rikitake
31,rossler__356,rossler,rossler
32,chua__185,chua,chua
33,lorenz__49,lorenz,lorenz
34,chua__3,chua,chua
35,rikitake__149,rikitake,rikitake
36,chua__431,chua,chua
37,rikitake__273,rikitake,lorenz
38,rikitake__158,rikitake,lorenz
39,lorenz__395,lorenz,rikitake
40,rikitake__225,rikitake,rikitake
41,lorenz__141,lorenz,lorenz
42,rikitake__61,rikitake,rossler
43,rossler__431,rossler,rossler
44,rikitake__170,rikitake,lorenz
45,rossler__432,rossler,rossler
46,chua__165,chua,chua
47,chua__269,chua,chua
48,duffing__316,duffing,duffing
49,lorenz__207,lorenz,rikitake
50,chua__188,chua,chua
51,lorenz__219,lorenz,rikitake
52,chua__456,chua,chua
53,lorenz__198,lorenz,rikitake
54,duffing__475,duffing,duffing
55,rossler__223,rossler,rossler
56,rikitake__445,rikitake,lorenz
57,duffing__141,duffing,duffing
58,duffing__419,duffing,duffing
59,lorenz__414,lorenz,lorenz
60,chua__362,chua,chua
61,rikitake__120,rikitake,lorenz
62,lorenz__120,lorenz,lorenz
63,lorenz__445,lorenz,lorenz
64,chua__86,chua,chua
65,lorenz__137,lorenz,lorenz
66,chua__68,chua,chua
67,rikitake__43,rikitake,rossler
68,chua__332,chua,chua
69,chua__38,chua,chua
70,chua__95,chua,chua
71,lorenz__28,lorenz,lorenz
72,lorenz__10,lorenz,lorenz
73,duffing__438,duffing,duffing
74,chua__492,chua,chua
75,duffing__387,duffing,duffing
76,rikitake__33,rikitake,rikitake
77,duffing__307,duffing,duffing
78,rossler__436,rossler,rossler
79,rikitake__175,rikitake,rikitake
80,lorenz__129,lorenz,lorenz
81,rossler__214,rossler,rossler
82,lorenz__76,lorenz,lorenz
83,rikitake__20,rikitake,duffing
84,rossler__434,rossler,rossler
85,rossler__222,rossler,rossler
86,rossler__87,rossler,rossler
87,rikitake__421,rikitake,lorenz
88,lorenz__116,lorenz,rikitake
89,duffing__494,duffing,duffing
90,rossler__193,rossler,rossler
91,lorenz__211,lorenz,lorenz
92,lorenz__305,lorenz,lorenz
93,rikitake__419,rikitake,rikitake
94,chua__178,chua,chua
95,rossler__348,rossler,rossler
96,lorenz__435,lorenz,rossler
97,rikitake__164,rikitake,lorenz
98,rikitake__173,rikitake,rikitake
99,chua__388,chua,chua
100,rossler__481,rossler,rossler
101,lorenz__290,lorenz,lorenz
102,duffing__170,duffing,duffing
103,rikitake__94,rikitake,rikitake
104,lorenz__284,lorenz,lorenz
105,chua__1,chua,rikitake
106,lorenz__177,lorenz,lorenz
107,chua__448,chua,chua
108,duffing__263,duffing,duffing
109,duffing__196,duffing,duffing
110,chua__274,chua,chua
111,lorenz__498,lorenz,rikitake
112,rossler__340,rossler,rossler
113,lorenz__466,lorenz,rikitake
114,rikitake__26,rikitake,rikitake
115,rossler__453,rossler,rossler
116,chua__252,chua,chua
117,chua__325,chua,chua
118,chua__413,chua,chua
119,rossler__233,rossler,rossler
120,rossler__105,rossler,rossler
121,duffing__38,duffing,duffing
122,lorenz__242,lorenz,lorenz
123,lorenz__46,lorenz,rikitake
124,chua__236,chua,chua
125,chua__144,chua,chua
126,rikitake__348,rikitake,rikitake
127,rikitake__156,rikitake,rossler
128,lorenz__69,lorenz,rikitake
129,duffing__471,duffing,duffing
130,lorenz__291,lorenz,rikitake
131,rikitake__182,rikitake,rikitake
132,rikitake__281,rikitake,rikitake
133,rossler__69,rossler,rossler
134,duffing__428,duffing,duffing
135,rikitake__177,rikitake,rikitake
136,rikitake__279,rikitake,rikitake
137,duffing__293,duffing,duffing
138,duffing__71,duffing,duffing
139,duffing__164,duffing,duffing
140,rikitake__255,rikitake,rikitake
141,rossler__384,rossler,rossler
142,rikitake__477,rikitake,rikitake
143,rossler__255,rossler,rossler
144,chua__76,chua,rikitake
145,lorenz__275,lorenz,lorenz
146,rossler__404,rossler,rossler
147,rikitake__231,rikitake,rikitake
148,duffing__147,duffing,duffing
149,duffing__114,duffing,duffing
150,chua__313,chua,chua
151,chua__46,chua,chua
152,lorenz__409,lorenz,lorenz
153,lorenz__473,lorenz,rikitake
154,lorenz__62,lorenz,lorenz
155,chua__202,chua,chua
156,lorenz__369,lorenz,lorenz
157,lorenz__196,lorenz,lorenz
158,rikitake__408,rikitake,chua
159,rikitake__108,rikitake,rikitake
160,lorenz__227,lorenz,lorenz
161,duffing__20,duffing,duffing
162,rossler__13,rossler,rossler
163,rikitake__205,rikitake,rikitake
164,rikitake__424,rikitake,rossler
165,duffing__53,duffing,duffing
166,lorenz__252,lorenz,rikitake
167,rikitake__351,rikitake,lorenz
168,lorenz__390,lorenz,rikitake
169,duffing__453,duffing,duffing
170,rossler__81,rossler,rossler
171,rikitake__146,rikitake,rikitake
172,duffing__199,duffing,duffing
173,lorenz__204,lorenz,lorenz
174,duffing__25,duffing,duffing
175,rikitake__157,rikitake,rikitake
176,duffing__254,duffing,chua
177,duffing__326,duffing,duffing
178,lorenz__218,lorenz,lorenz
179,duffing__322,duffing,duffing
180,lorenz__77,lorenz,lorenz
181,rossler__231,rossler,rossler
182,lorenz__57,lorenz,rossler
183,rossler__466,rossler,rossler
184,rikitake__193,rikitake,rikitake
185,rossler__140,rossler,rossler
186,chua__35,chua,chua
187,chua__13,chua,chua
188,rikitake__438,rikitake,rikitake
189,chua__263,chua,chua
190,duffing__313,duffing,duffing
191,lorenz__259,lorenz,lorenz
192,rikitake__235,rikitake,rikitake
193,chua__148,chua,chua
194,rikitake__446,rikitake,rikitake
195,rossler__169,rossler,rossler
196,duffing__282,duffing,duffing
197,lorenz__101,lorenz,lorenz
198,duffing__107,duffing,duffing
199,chua__286,chua,chua
200,rikitake__54,rikitake,rikitake
201,rossler__410,rossler,rossler
202,lorenz__194,lorenz,lorenz
203,chua__203,chua,chua
204,lorenz__308,lorenz,lorenz
205,rossler__162,rossler,rossler
206,chua__247,chua,chua
207,rikitake__423,rikitake,rikitake
208,rikitake__366,rikitake,lorenz
209,duffing__380,duffing,duffing
210,rossler__248,rossler,rossler
211,rossler__57,rossler,rossler
212,rikitake__103,rikitake,rikitake
213,chua__26,chua,chua
214,rossler__38,rossler,rossler
215,chua__334,chua,chua
216,lorenz__82,lorenz,rossler
217,lorenz__19,lorenz,rossler
218,lorenz__486,lorenz,lorenz
219,duffing__468,duffing,duffing
220,lorenz__394,lorenz,rikitake
221,rossler__309,rossler,rossler
222,duffing__225,duffing,duffing
223,rossler__401,rossler,rossler
224,lorenz__60,lorenz,lorenz
225,chua__230,chua,chua
226,lorenz__303,lorenz,lorenz
227,lorenz__108,lorenz,lorenz
228,rikitake__12,rikitake,lorenz
229,rikitake__263,rikitake,duffing
230,lorenz__421,lorenz,rossler
231,rossler__37,rossler,rossler
232,rikitake__134,rikitake,rikitake
233,rikitake__394,rikitake,lorenz
234,chua__40,chua,chua
235,rikitake__270,rikitake,rikitake
236,lorenz__24,lorenz,lorenz
237,lorenz__281,lorenz,lorenz
238,rossler__123,rossler,rossler
239,rossler__200,rossler,rossler
240,rikitake__361,rikitake,rikitake
241,duffing__406,duffing,duffing
242,duffing__463,duffing,duffing
243,lorenz__225,lorenz,lorenz
244,duffing__248,duffing,duffing
245,rikitake__478,rikitake,rikitake
246,duffing__305,duffing,duffing
247,lorenz__213,lorenz,rikitake
248,chua__34,chua,chua
249,duffing__183,duffing,rikitake
250,duffing__213,duffing,duffing
251,lorenz__134,lorenz,lorenz
252,chua__460,chua,chua
253,rossler__382,rossler,rossler
254,rossler__261,rossler,rossler
255,rikitake__391,rikitake,rikitake
256,duffing__261,duffing,duffing
257,duffing__90,duffing,duffing
258,duffing__67,duffing,duffing
259,rossler__480,rossler,rossler
260,rikitake__430,rikitake,rikitake
