,noun_id,label,pred
0,duffing__394,duffing,duffing
1,lorenz__197,lorenz,lorenz
2,duffing__31,duffing,duffing
3,lorenz__440,lorenz,lorenz
4,chua__190,chua,chua
5,chua__125,chua,chua
6,duffing__370,duffing,duffing
7,rikitake__371,rikitake,rikitake
8,chua__248,chua,chua
9,duffing__18,duffing,duffing
10,duffing__188,duffing,duffing
11,chua__14,chua,chua
12,lorenz__309,lorenz,lorenz
13,rossler__442,rossler,rossler
14,rikitake__344,rikitake,rikitake
15,rikitake__154,rikitake,rikitake
16,lorenz__180,lorenz,lorenz
17,lorenz__232,lorenz,lorenz
18,lorenz__299,lorenz,lorenz
19,chua__39,chua,chua
20,rossler__332,rossler,rossler
21,rikitake__464,rikitake,rikitake
22,lorenz__375,lorenz,lorenz
23,chua__459,chua,chua
24,lorenz__351,lorenz,lorenz
25,lorenz__270,lorenz,lorenz
26,rikitake__187,rikitake,rikitake
27,lorenz__322,lorenz,lorenz
28,rikitake__259,rikitake,rikitake
29,rossler__419,rossler,rossler
30,rossler__267,rossler,rossler
31,lorenz__369,lorenz,lorenz
32,lorenz__196,lorenz,lorenz
33,rikitake__408,rikitake,rikitake
34,rikitake__108,rikitake,rikitake
35,lorenz__227,lorenz,lorenz
36,duffing__20,duffing,duffing
37,rossler__13,rossler,rossler
38,rikitake__205,rikitake,rikitake
39,rikitake__424,rikitake,rikitake
40,duffing__53,duffing,duffing
41,lorenz__252,lorenz,lorenz
42,rikitake__351,rikitake,rikitake
43,lorenz__390,lorenz,lorenz
44,duffing__453,duffing,duffing
45,rossler__81,rossler,rossler
46,rikitake__146,rikitake,rikitake
47,duffing__199,duffing,duffing
48,lorenz__204,lorenz,lorenz
49,duffing__25,duffing,duffing
50,rikitake__157,rikitake,rikitake
51,duffing__254,duffing,duffing
52,duffing__326,duffing,duffing
53,lorenz__218,lorenz,lorenz
54,duffing__322,duffing,duffing
55,lorenz__77,lorenz,lorenz
56,rossler__231,rossler,rossler
57,lorenz__57,lorenz,lorenz
58,rossler__466,rossler,rossler
59,rikitake__193,rikitake,rikitake
60,rossler__140,rossler,rossler
61,chua__35,chua,chua
62,chua__13,chua,chua
63,rikitake__438,rikitake,rikitake
64,rikitake__164,rikitake,rikitake
65,rikitake__173,rikitake,rikitake
66,chua__388,chua,chua
