,noun_id,label,pred
0,chua__209,chua,chua
1,chua__478,chua,chua
2,rossler__360,rossler,rossler
3,lorenz__335,lorenz,lorenz
4,chua__295,chua,chua
5,chua__139,chua,chua
6,rossler__243,rossler,rossler
7,chua__366,chua,chua
8,chua__16,chua,chua
9,duffing__198,duffing,duffing
10,rossler__455,rossler,rossler
11,rikitake__100,rikitake,rikitake
12,rikitake__104,rikitake,rikitake
13,rikitake__326,rikitake,rikitake
14,chua__6,chua,chua
15,rossler__428,rossler,rossler
16,rossler__197,rossler,rossler
17,rossler__386,rossler,rossler
18,chua__347,chua,chua
19,rossler__444,rossler,rossler
20,duffing__433,duffing,duffing
21,rossler__426,rossler,rossler
22,rikitake__323,rikitake,rikitake
23,rikitake__471,rikitake,rikitake
24,chua__483,chua,chua
25,rikitake__427,rikitake,rikitake
26,rossler__82,rossler,rossler
27,lorenz__12,lorenz,lorenz
28,duffing__99,duffing,duffing
29,chua__305,chua,chua
30,duffing__290,duffing,duffing
31,rossler__299,rossler,rossler
32,rikitake__17,rikitake,rikitake
33,chua__422,chua,chua
34,rikitake__183,rikitake,rikitake
35,rikitake__310,rikitake,rikitake
36,chua__234,chua,chua
37,duffing__317,duffing,duffing
38,rikitake__269,rikitake,rikitake
39,rossler__275,rossler,rossler
40,chua__198,chua,chua
41,rossler__452,rossler,rossler
42,rossler__381,rossler,rossler
43,chua__488,chua,chua
44,duffing__200,duffing,duffing
45,rossler__302,rossler,rossler
46,rikitake__186,rikitake,rikitake
47,lorenz__59,lorenz,lorenz
48,chua__474,chua,chua
49,rossler__383,rossler,rossler
50,rossler__117,rossler,rossler
51,chua__186,chua,chua
52,chua__484,chua,chua
53,lorenz__332,lorenz,lorenz
54,rossler__114,rossler,rossler
55,chua__409,chua,chua
56,duffing__372,duffing,duffing
57,duffing__120,duffing,duffing
58,lorenz__183,lorenz,lorenz
59,lorenz__150,lorenz,lorenz
60,duffing__349,duffing,duffing
61,duffing__456,duffing,duffing
62,rossler__395,rossler,rossler
63,duffing__233,duffing,duffing
64,duffing__167,duffing,duffing
65,lorenz__13,lorenz,lorenz
66,rossler__121,rossler,rossler
67,rikitake__316,rikitake,rikitake
68,chua__415,chua,chua
69,rossler__31,rossler,rossler
70,chua__371,chua,chua
71,duffing__57,duffing,duffing
72,lorenz__55,lorenz,lorenz
73,rikitake__45,rikitake,rikitake
74,rossler__478,rossler,rossler
75,rossler__325,rossler,rossler
76,rossler__160,rossler,rossler
77,duffing__157,duffing,duffing
78,rossler__450,rossler,rossler
79,duffing__73,duffing,duffing
80,chua__88,chua,chua
81,rikitake__350,rikitake,rikitake
82,rossler__48,rossler,rossler
83,chua__396,chua,chua
84,chua__417,chua,chua
85,lorenz__152,lorenz,lorenz
86,rikitake__386,rikitake,rikitake
87,lorenz__278,lorenz,lorenz
88,lorenz__84,lorenz,lorenz
89,duffing__59,duffing,duffing
90,duffing__235,duffing,duffing
91,chua__429,chua,chua
92,duffing__145,duffing,duffing
93,duffing__173,duffing,duffing
94,rossler__181,rossler,rossler
95,lorenz__43,lorenz,lorenz
96,rossler__41,rossler,rossler
97,duffing__360,duffing,duffing
98,duffing__191,duffing,duffing
99,rossler__83,rossler,rossler
100,lorenz__185,lorenz,lorenz
101,rikitake__338,rikitake,rikitake
102,rossler__371,rossler,rossler
103,rossler__112,rossler,rossler
104,lorenz__61,lorenz,lorenz
105,duffing__19,duffing,duffing
106,duffing__176,duffing,duffing
107,rikitake__312,rikitake,rikitake
108,rikitake__327,rikitake,rikitake
109,lorenz__300,lorenz,lorenz
110,lorenz__347,lorenz,lorenz
111,rossler__368,rossler,rossler
112,duffing__467,duffing,duffing
113,rossler__258,rossler,rossler
114,chua__385,chua,chua
115,duffing__413,duffing,duffing
116,rossler__353,rossler,rossler
117,duffing__144,duffing,duffing
118,duffing__474,duffing,duffing
119,lorenz__42,lorenz,lorenz
120,rikitake__314,rikitake,rikitake
121,chua__109,chua,chua
122,rikitake__379,rikitake,rikitake
123,rikitake__459,rikitake,rikitake
124,rossler__435,rossler,rossler
125,rikitake__7,rikitake,rikitake
126,rossler__414,rossler,rossler
127,duffing__483,duffing,duffing
128,rikitake__89,rikitake,rikitake
129,rossler__341,rossler,rossler
130,rikitake__223,rikitake,rikitake
131,rossler__190,rossler,rossler
132,rikitake__422,rikitake,rikitake
133,duffing__294,duffing,duffing
134,rikitake__60,rikitake,rikitake
135,rossler__277,rossler,rossler
136,chua__118,chua,chua
137,rossler__321,rossler,rossler
138,lorenz__241,lorenz,lorenz
139,rossler__75,rossler,rossler
140,chua__100,chua,chua
141,rossler__182,rossler,rossler
142,chua__451,chua,chua
143,chua__365,chua,chua
144,duffing__435,duffing,duffing
145,duffing__50,duffing,duffing
146,duffing__436,duffing,duffing
147,lorenz__454,lorenz,lorenz
148,duffing__222,duffing,duffing
149,rossler__59,rossler,rossler
150,lorenz__174,lorenz,lorenz
151,duffing__91,duffing,duffing
152,duffing__202,duffing,duffing
153,chua__368,chua,chua
154,duffing__357,duffing,duffing
155,lorenz__283,lorenz,lorenz
156,duffing__172,duffing,duffing
157,chua__337,chua,chua
158,lorenz__172,lorenz,lorenz
159,rikitake__481,rikitake,rikitake
160,rossler__245,rossler,rossler
161,rossler__12,rossler,rossler
162,lorenz__266,lorenz,lorenz
163,duffing__151,duffing,duffing
164,rossler__43,rossler,rossler
165,chua__163,chua,chua
166,rossler__490,rossler,rossler
167,lorenz__324,lorenz,lorenz
168,rossler__262,rossler,rossler
169,rikitake__311,rikitake,rikitake
170,rossler__225,rossler,rossler
171,rikitake__129,rikitake,rikitake
172,chua__239,chua,chua
173,rossler__454,rossler,rossler
174,duffing__499,duffing,duffing
175,duffing__154,duffing,duffing
176,duffing__231,duffing,duffing
177,rikitake__76,rikitake,rikitake
178,lorenz__160,lorenz,lorenz
179,rossler__236,rossler,rossler
180,duffing__92,duffing,duffing
181,chua__455,chua,chua
182,rossler__133,rossler,rossler
183,rikitake__208,rikitake,rikitake
184,chua__440,chua,chua
185,lorenz__245,lorenz,lorenz
186,rossler__463,rossler,rossler
187,lorenz__396,lorenz,lorenz
188,rikitake__296,rikitake,rikitake
189,rossler__260,rossler,rossler
190,chua__222,chua,chua
191,rikitake__228,rikitake,rikitake
192,chua__280,chua,chua
193,chua__132,chua,chua
194,duffing__352,duffing,duffing
195,duffing__442,duffing,duffing
196,chua__25,chua,chua
197,rossler__256,rossler,rossler
198,chua__475,chua,chua
199,duffing__309,duffing,duffing
200,rossler__316,rossler,rossler
201,chua__246,chua,chua
202,chua__20,chua,chua
203,rikitake__392,rikitake,rikitake
204,chua__442,chua,chua
205,rossler__323,rossler,rossler
206,chua__327,chua,chua
207,chua__425,chua,chua
208,chua__106,chua,chua
209,rossler__301,rossler,rossler
210,lorenz__310,lorenz,lorenz
211,duffing__338,duffing,duffing
212,rossler__174,rossler,rossler
213,chua__400,chua,chua
214,chua__17,chua,chua
215,rossler__72,rossler,rossler
216,lorenz__111,lorenz,lorenz
217,rossler__206,rossler,rossler
218,chua__394,chua,chua
219,chua__55,chua,chua
220,rossler__441,rossler,rossler
221,rikitake__232,rikitake,rikitake
222,duffing__251,duffing,duffing
223,rossler__498,rossler,rossler
224,duffing__321,duffing,duffing
225,rikitake__55,rikitake,rikitake
226,rikitake__56,rikitake,rikitake
227,rossler__462,rossler,rossler
228,lorenz__273,lorenz,lorenz
229,rikitake__458,rikitake,rikitake
230,chua__481,chua,chua
231,chua__281,chua,chua
232,lorenz__228,lorenz,lorenz
233,lorenz__384,lorenz,lorenz
234,rossler__202,rossler,rossler
235,rikitake__8,rikitake,rikitake
236,lorenz__331,lorenz,lorenz
237,lorenz__436,lorenz,lorenz
238,chua__420,chua,chua
239,duffing__130,duffing,duffing
240,rikitake__217,rikitake,rikitake
241,rikitake__73,rikitake,rikitake
242,chua__208,chua,chua
243,rossler__372,rossler,rossler
244,chua__164,chua,chua
245,duffing__158,duffing,duffing
246,lorenz__23,lorenz,lorenz
247,duffing__34,duffing,duffing
248,duffing__2,duffing,duffing
249,lorenz__151,lorenz,lorenz
250,rossler__315,rossler,rossler
251,rossler__474,rossler,rossler
252,rossler__259,rossler,rossler
253,chua__308,chua,chua
254,rikitake__75,rikitake,rikitake
255,lorenz__9,lorenz,lorenz
256,lorenz__65,lorenz,lorenz
257,lorenz__236,lorenz,lorenz
258,rikitake__497,rikitake,rikitake
259,rikitake__113,rikitake,rikitake
260,rossler__76,rossler,rossler
261,rossler__396,rossler,rossler
262,rossler__39,rossler,rossler
263,chua__50,chua,chua
264,rossler__192,rossler,rossler
265,duffing__328,duffing,duffing
266,lorenz__109,lorenz,lorenz
267,rikitake__195,rikitake,rikitake
268,rossler__289,rossler,rossler
269,chua__284,chua,chua
270,duffing__266,duffing,duffing
271,rikitake__36,rikitake,rikitake
272,rikitake__201,rikitake,rikitake
273,duffing__333,duffing,duffing
274,duffing__245,duffing,duffing
275,lorenz__475,lorenz,lorenz
276,rikitake__404,rikitake,rikitake
277,rikitake__345,rikitake,chua
278,lorenz__229,lorenz,lorenz
279,chua__427,chua,chua
280,rossler__126,rossler,rossler
281,rikitake__224,rikitake,rikitake
282,rikitake__222,rikitake,rikitake
283,lorenz__249,lorenz,lorenz
284,duffing__102,duffing,duffing
285,duffing__367,duffing,duffing
286,rossler__44,rossler,rossler
287,lorenz__92,lorenz,lorenz
288,rikitake__165,rikitake,rikitake
289,chua__194,chua,chua
290,rikitake__330,rikitake,rikitake
291,rossler__363,rossler,rossler
292,chua__241,chua,chua
293,lorenz__125,lorenz,lorenz
294,lorenz__96,lorenz,lorenz
295,chua__154,chua,chua
296,duffing__109,duffing,duffing
297,chua__462,chua,chua
298,rossler__264,rossler,rossler
299,rikitake__5,rikitake,rikitake
300,lorenz__289,lorenz,lorenz
301,rossler__218,rossler,rossler
302,rikitake__479,rikitake,rikitake
303,chua__405,chua,chua
304,duffing__64,duffing,duffing
305,lorenz__78,lorenz,lorenz
306,duffing__218,duffing,duffing
307,rikitake__267,rikitake,rikitake
308,rikitake__163,rikitake,rikitake
309,lorenz__381,lorenz,lorenz
310,lorenz__307,lorenz,lorenz
311,duffing__275,duffing,duffing
312,duffing__330,duffing,duffing
313,rikitake__429,rikitake,rikitake
314,chua__74,chua,chua
315,lorenz__352,lorenz,lorenz
316,lorenz__11,lorenz,lorenz
317,rossler__390,rossler,rossler
318,duffing__80,duffing,duffing
319,lorenz__382,lorenz,lorenz
320,lorenz__399,lorenz,lorenz
321,rossler__183,rossler,rossler
322,rikitake__85,rikitake,rikitake
323,rossler__130,rossler,rossler
324,chua__155,chua,chua
325,chua__341,chua,chua
326,lorenz__181,lorenz,lorenz
327,rikitake__332,rikitake,rikitake
328,chua__352,chua,chua
329,chua__377,chua,chua
330,lorenz__247,lorenz,lorenz
331,lorenz__17,lorenz,lorenz
332,duffing__224,duffing,duffing
333,rikitake__297,rikitake,rikitake
334,duffing__497,duffing,duffing
335,chua__345,chua,chua
336,chua__114,chua,chua
337,rikitake__215,rikitake,rikitake
338,chua__408,chua,chua
339,rikitake__489,rikitake,rikitake
340,chua__244,chua,chua
341,lorenz__263,lorenz,lorenz
342,chua__176,chua,chua
343,lorenz__35,lorenz,lorenz
344,lorenz__388,lorenz,lorenz
345,rossler__210,rossler,rossler
346,rikitake__482,rikitake,rikitake
347,rikitake__476,rikitake,rikitake
348,duffing__306,duffing,duffing
349,chua__289,chua,chua
350,rossler__28,rossler,rossler
351,lorenz__457,lorenz,lorenz
352,rikitake__236,rikitake,rikitake
353,rikitake__240,rikitake,rikitake
354,duffing__291,duffing,duffing
355,lorenz__192,lorenz,lorenz
356,rikitake__142,rikitake,rikitake
357,lorenz__93,lorenz,lorenz
358,rikitake__141,rikitake,rikitake
359,duffing__115,duffing,duffing
360,chua__83,chua,chua
361,chua__386,chua,chua
362,rossler__179,rossler,rossler
363,rossler__421,rossler,rossler
364,rikitake__133,rikitake,rikitake
365,rossler__296,rossler,rossler
366,duffing__320,duffing,duffing
367,chua__412,chua,chua
368,lorenz__171,lorenz,lorenz
369,rossler__246,rossler,rossler
370,rikitake__68,rikitake,rikitake
371,lorenz__47,lorenz,lorenz
372,rossler__24,rossler,rossler
373,lorenz__72,lorenz,lorenz
374,duffing__207,duffing,duffing
