,noun_id,label,pred
0,rossler__225,rossler,rossler
1,chua__289,chua,chua
2,duffing__266,duffing,duffing
3,lorenz__245,lorenz,lorenz
4,rikitake__201,rikitake,rikitake
5,duffing__294,duffing,duffing
6,chua__455,chua,chua
7,rossler__390,rossler,rossler
8,chua__337,chua,chua
9,rossler__363,rossler,rossler
10,chua__55,chua,chua
11,rossler__498,rossler,rossler
12,chua__239,chua,chua
13,duffing__231,duffing,duffing
14,lorenz__475,lorenz,lorenz
15,rikitake__269,rikitake,rikitake
16,chua__371,chua,chua
17,duffing__435,duffing,duffing
18,rossler__260,rossler,rossler
19,lorenz__17,lorenz,lorenz
20,rossler__426,rossler,rossler
21,duffing__306,duffing,duffing
22,duffing__151,duffing,duffing
23,lorenz__174,lorenz,lorenz
24,rikitake__471,rikitake,rikitake
25,lorenz__247,lorenz,lorenz
26,duffing__50,duffing,duffing
27,rikitake__497,rikitake,rikitake
28,lorenz__72,lorenz,lorenz
29,duffing__442,duffing,duffing
30,duffing__222,duffing,duffing
31,chua__442,chua,chua
32,rossler__315,rossler,rossler
33,rikitake__310,rikitake,rikitake
34,duffing__59,duffing,duffing
35,rikitake__186,rikitake,rikitake
36,chua__88,chua,chua
37,rikitake__75,rikitake,rikitake
38,rikitake__296,rikitake,rikitake
39,chua__462,chua,chua
40,lorenz__65,lorenz,lorenz
41,lorenz__436,lorenz,lorenz
42,chua__345,chua,chua
43,duffing__2,duffing,duffing
44,duffing__91,duffing,duffing
45,rossler__321,rossler,rossler
46,rikitake__45,rikitake,rikitake
47,chua__100,chua,chua
48,chua__405,chua,chua
49,duffing__291,duffing,duffing
50,chua__222,chua,chua
51,duffing__317,duffing,duffing
52,rikitake__379,rikitake,rikitake
53,lorenz__92,lorenz,lorenz
54,lorenz__12,lorenz,lorenz
55,rossler__428,rossler,rossler
56,chua__139,chua,chua
57,rikitake__458,rikitake,rikitake
58,rikitake__316,rikitake,rikitake
59,duffing__92,duffing,duffing
60,chua__20,chua,chua
61,rossler__246,rossler,rossler
62,lorenz__23,lorenz,lorenz
63,chua__409,chua,chua
64,duffing__245,duffing,duffing
65,rossler__121,rossler,rossler
66,rossler__83,rossler,rossler
67,duffing__499,duffing,duffing
68,rossler__160,rossler,rossler
69,duffing__321,duffing,duffing
70,duffing__497,duffing,duffing
71,rikitake__332,rikitake,rikitake
72,lorenz__229,lorenz,lorenz
73,lorenz__55,lorenz,lorenz
74,chua__25,chua,chua
75,duffing__99,duffing,duffing
76,rossler__264,rossler,rossler
77,chua__16,chua,chua
78,chua__420,chua,chua
79,rikitake__76,rikitake,rikitake
80,chua__341,chua,chua
81,duffing__330,duffing,duffing
82,chua__377,chua,chua
83,rikitake__55,rikitake,rikitake
84,rossler__182,rossler,rossler
85,duffing__154,duffing,duffing
86,duffing__34,duffing,duffing
87,chua__305,chua,chua
88,rikitake__195,rikitake,rikitake
89,chua__368,chua,chua
90,lorenz__43,lorenz,lorenz
91,rossler__39,rossler,rossler
92,chua__295,chua,chua
93,rossler__353,rossler,rossler
94,lorenz__332,lorenz,lorenz
95,rossler__183,rossler,rossler
96,duffing__456,duffing,duffing
97,chua__50,chua,chua
98,chua__347,chua,chua
99,lorenz__171,lorenz,lorenz
100,rossler__299,rossler,rossler
101,lorenz__457,lorenz,lorenz
102,rossler__190,rossler,rossler
103,lorenz__454,lorenz,lorenz
104,rikitake__89,rikitake,rikitake
105,rikitake__427,rikitake,rikitake
106,chua__209,chua,chua
107,chua__194,chua,chua
108,duffing__352,duffing,duffing
109,chua__198,chua,chua
110,rossler__82,rossler,rossler
111,lorenz__289,lorenz,lorenz
112,duffing__349,duffing,duffing
113,lorenz__9,lorenz,lorenz
114,rikitake__113,rikitake,rikitake
115,lorenz__150,lorenz,lorenz
116,duffing__176,duffing,duffing
117,lorenz__13,lorenz,lorenz
118,chua__280,chua,chua
119,chua__425,chua,chua
120,chua__365,chua,chua
121,chua__394,chua,chua
122,lorenz__352,lorenz,lorenz
123,duffing__144,duffing,duffing
124,rossler__454,rossler,rossler
125,rikitake__129,rikitake,rikitake
126,chua__176,chua,chua
127,lorenz__160,lorenz,lorenz
128,lorenz__111,lorenz,lorenz
129,rossler__372,rossler,rossler
130,duffing__19,duffing,duffing
131,rikitake__142,rikitake,rikitake
132,lorenz__335,lorenz,lorenz
133,chua__164,chua,chua
134,rossler__117,rossler,rossler
135,lorenz__249,lorenz,lorenz
136,rossler__368,rossler,rossler
137,duffing__80,duffing,duffing
138,rikitake__8,rikitake,rikitake
139,chua__155,chua,chua
140,lorenz__236,lorenz,lorenz
141,lorenz__241,lorenz,lorenz
142,rossler__414,rossler,rossler
143,lorenz__283,lorenz,lorenz
144,duffing__157,duffing,duffing
145,rikitake__350,rikitake,rikitake
146,lorenz__11,lorenz,lorenz
147,rikitake__297,rikitake,rikitake
148,duffing__115,duffing,duffing
149,rossler__474,rossler,rossler
150,duffing__158,duffing,duffing
151,duffing__235,duffing,duffing
152,rossler__395,rossler,rossler
153,lorenz__278,lorenz,lorenz
154,rossler__31,rossler,rossler
155,rossler__275,rossler,rossler
156,chua__400,chua,chua
157,rikitake__17,rikitake,rikitake
158,duffing__191,duffing,duffing
159,chua__427,chua,chua
160,rossler__289,rossler,rossler
161,duffing__64,duffing,duffing
162,rikitake__183,rikitake,rikitake
163,rossler__444,rossler,rossler
164,rikitake__327,rikitake,rikitake
165,duffing__275,duffing,duffing
166,lorenz__396,lorenz,lorenz
167,rikitake__223,rikitake,rikitake
168,duffing__290,duffing,duffing
169,chua__17,chua,chua
170,lorenz__347,lorenz,lorenz
171,rikitake__222,rikitake,rikitake
172,rossler__277,rossler,rossler
173,rikitake__56,rikitake,rikitake
174,rossler__316,rossler,rossler
175,rikitake__323,rikitake,rikitake
176,lorenz__59,lorenz,lorenz
177,lorenz__172,lorenz,lorenz
178,rikitake__482,rikitake,rikitake
179,chua__429,chua,chua
180,duffing__320,duffing,duffing
181,rossler__236,rossler,rossler
182,duffing__224,duffing,duffing
183,duffing__130,duffing,duffing
184,lorenz__382,lorenz,lorenz
185,rossler__174,rossler,rossler
186,rossler__192,rossler,rossler
187,rossler__72,rossler,rossler
188,rossler__302,rossler,rossler
189,rossler__112,rossler,rossler
190,duffing__467,duffing,duffing
191,lorenz__228,lorenz,lorenz
192,duffing__233,duffing,duffing
193,chua__234,chua,chua
194,chua__284,chua,chua
195,duffing__357,duffing,duffing
196,duffing__413,duffing,duffing
197,chua__154,chua,chua
198,rossler__28,rossler,rossler
199,lorenz__84,lorenz,lorenz
200,lorenz__151,lorenz,lorenz
201,lorenz__47,lorenz,lorenz
202,lorenz__307,lorenz,lorenz
203,lorenz__399,lorenz,lorenz
204,duffing__433,duffing,duffing
205,rikitake__5,rikitake,rikitake
206,chua__106,chua,chua
207,chua__415,chua,chua
208,rikitake__208,rikitake,rikitake
209,duffing__338,duffing,duffing
210,chua__481,chua,chua
211,lorenz__273,lorenz,lorenz
212,duffing__360,duffing,duffing
213,rossler__206,rossler,rossler
214,rossler__41,rossler,rossler
215,rikitake__224,rikitake,rikitake
216,lorenz__109,lorenz,lorenz
217,rikitake__240,rikitake,rikitake
218,chua__385,chua,chua
219,duffing__109,duffing,duffing
220,rikitake__7,rikitake,rikitake
221,rikitake__330,rikitake,rikitake
222,duffing__328,duffing,duffing
223,chua__474,chua,chua
224,chua__352,chua,chua
225,lorenz__381,lorenz,lorenz
226,duffing__120,duffing,duffing
227,rikitake__133,rikitake,rikitake
228,chua__478,chua,chua
229,chua__109,chua,chua
230,duffing__73,duffing,duffing
231,rossler__441,rossler,rossler
232,rikitake__311,rikitake,rikitake
233,duffing__309,duffing,duffing
234,rossler__381,rossler,rossler
235,rikitake__100,rikitake,rikitake
236,rikitake__404,rikitake,rikitake
237,chua__308,chua,chua
238,chua__422,chua,chua
239,rikitake__314,rikitake,rikitake
240,rikitake__85,rikitake,rikitake
241,rikitake__60,rikitake,rikitake
242,rossler__383,rossler,rossler
243,rikitake__312,rikitake,rikitake
244,chua__186,chua,chua
245,rossler__197,rossler,rossler
246,rossler__341,rossler,rossler
247,rossler__450,rossler,rossler
248,rossler__421,rossler,rossler
249,chua__475,chua,chua
250,lorenz__152,lorenz,lorenz
251,duffing__483,duffing,duffing
252,chua__241,chua,chua
253,chua__488,chua,chua
254,rossler__24,rossler,rossler
255,duffing__367,duffing,duffing
256,rikitake__36,rikitake,rikitake
257,rikitake__459,rikitake,rikitake
258,rikitake__386,rikitake,rikitake
259,chua__281,chua,chua
260,lorenz__61,lorenz,lorenz
261,rossler__245,rossler,rossler
262,rikitake__429,rikitake,rikitake
263,rossler__452,rossler,rossler
264,rikitake__489,rikitake,rikitake
