,noun_id,label,pred
0,lorenz__444,lorenz,lorenz
1,chua__248,chua,chua
2,rikitake__164,rikitake,rikitake
3,rossler__223,rossler,rossler
4,lorenz__275,lorenz,lorenz
5,rossler__248,rossler,rossler
6,lorenz__197,lorenz,lorenz
7,duffing__307,duffing,duffing
8,duffing__20,duffing,duffing
9,rossler__409,rossler,rossler
10,chua__459,chua,chua
11,lorenz__409,lorenz,lorenz
12,rikitake__33,rikitake,rikitake
13,duffing__25,duffing,duffing
14,chua__165,chua,chua
15,rossler__13,rossler,rossler
16,rossler__481,rossler,rossler
17,duffing__311,duffing,duffing
18,chua__116,chua,chua
19,rikitake__464,rikitake,rikitake
20,lorenz__308,lorenz,lorenz
21,lorenz__477,lorenz,lorenz
22,rikitake__61,rikitake,rikitake
23,rossler__303,rossler,rossler
24,rossler__57,rossler,rossler
25,rossler__261,rossler,rossler
26,rossler__23,rossler,rossler
27,rossler__145,rossler,rossler
28,rossler__123,rossler,rossler
29,lorenz__26,lorenz,lorenz
30,chua__325,chua,chua
31,rikitake__86,rikitake,rikitake
32,duffing__471,duffing,duffing
33,rikitake__390,rikitake,rikitake
34,rossler__340,rossler,rossler
35,lorenz__77,lorenz,lorenz
36,rikitake__20,rikitake,rikitake
37,lorenz__60,lorenz,lorenz
38,lorenz__270,lorenz,lorenz
39,rikitake__281,rikitake,rikitake
40,lorenz__461,lorenz,lorenz
41,rossler__356,rossler,rossler
42,lorenz__108,lorenz,lorenz
43,lorenz__69,lorenz,lorenz
44,lorenz__180,lorenz,lorenz
45,duffing__38,duffing,duffing
46,lorenz__62,lorenz,lorenz
47,rikitake__477,rikitake,rikitake
48,duffing__347,duffing,duffing
49,chua__343,chua,chua
50,rikitake__205,rikitake,rikitake
51,rikitake__446,rikitake,rikitake
52,rikitake__193,rikitake,rikitake
53,lorenz__207,lorenz,lorenz
54,duffing__60,duffing,duffing
55,lorenz__269,lorenz,lorenz
56,lorenz__368,lorenz,lorenz
57,lorenz__211,lorenz,lorenz
58,duffing__71,duffing,duffing
59,lorenz__200,lorenz,lorenz
60,rikitake__156,rikitake,rikitake
61,rossler__456,rossler,rossler
62,rikitake__445,rikitake,rikitake
63,lorenz__377,lorenz,lorenz
64,lorenz__137,lorenz,lorenz
65,rikitake__43,rikitake,rikitake
66,lorenz__395,lorenz,lorenz
67,rossler__318,rossler,rossler
68,rossler__384,rossler,rossler
69,lorenz__473,lorenz,lorenz
70,rikitake__408,rikitake,rikitake
71,lorenz__198,lorenz,lorenz
72,chua__413,chua,chua
73,rossler__140,rossler,rossler
